Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,w,29186,29186,29186,94562.64,0.00%,0.40,391800.00,29.19,391800.40,391829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,391800.40,391829.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,391860.00,58.78,391860.40,391919.18,0.40,58.78,59.18,227.85,420.00,1000,58779,391860.40,391919.18,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,391860.00,61.68,391919.18,391980.86,59.18,61.68,120.86,289.53,420.00,1000,61683,391919.18,391980.86,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,391950.00,12.63,391980.86,391993.50,30.86,12.63,43.50,375.92,450.00,800,10107,391980.86,391993.50,12.63
v,w,44569,44569,44569,144403.56,0.00%,0.40,392000.00,44.57,392000.40,392044.97,0.40,44.57,44.97,74.16,320.00,1000,44569,392000.40,392044.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,392100.00,29.19,392100.40,392129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,392100.40,392129.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,392000.00,94.92,392044.97,392169.07,44.97,124.10,169.07,169.07,400.00,600,33259,392044.97,392100.40,55.43,600,23691,392129.59,392169.07,39.48
v,w,8763,8763,8763,28392.12,0.00%,0.40,391950.00,8.76,391993.50,392170.93,43.50,177.43,220.93,384.69,450.00,1000,6905,391993.50,392000.40,6.91,1000,1858,392169.07,392170.93,1.86
v,w,13651,13651,13651,44229.24,0.00%,0.40,392000.00,13.65,392170.93,392184.58,170.93,13.65,184.58,398.34,500.00,1000,13651,392170.93,392184.58,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,392320.00,44.57,392320.40,392364.97,0.40,44.57,44.97,74.16,320.00,1000,44569,392320.40,392364.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,392280.00,58.78,392280.40,392383.75,0.40,103.35,103.75,227.85,420.00,1000,40001,392280.40,392320.40,40.00,1000,18778,392364.97,392383.75,18.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,392400.00,29.19,392400.40,392429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,392400.40,392429.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,392400.00,94.92,392429.59,392524.50,29.59,94.92,124.50,169.07,400.00,600,56950,392429.59,392524.50,94.92
v,w,61683,61683,61683,199852.92,0.00%,0.40,392280.00,61.68,392383.75,392569.53,103.75,185.79,289.53,289.53,420.00,1000,16653,392383.75,392400.40,16.65,1000,45030,392524.50,392569.53,45.03
v,w,10107,10107,10107,25873.92,20.99%,0.40,392400.00,12.63,392569.53,392582.17,169.53,12.63,182.17,375.92,450.00,800,10107,392569.53,392582.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,392400.00,8.76,392582.17,392590.93,182.17,8.76,190.93,384.69,450.00,1000,8763,392582.17,392590.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,392500.00,13.65,392590.93,392604.58,90.93,13.65,104.58,398.34,500.00,1000,13651,392590.93,392604.58,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,392640.00,44.57,392640.40,392684.97,0.40,44.57,44.97,74.16,320.00,1000,44569,392640.40,392684.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,392700.00,29.19,392700.40,392729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,392700.40,392729.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,392700.00,58.78,392729.59,392788.36,29.59,58.78,88.37,227.85,420.00,1000,58779,392729.59,392788.36,58.78
v,w,56950,56950,56950,96245.50,47.84%,0.40,392800.00,94.92,392800.40,392895.32,0.40,94.92,95.32,169.07,400.00,600,56950,392800.40,392895.32,94.92
v,w,61683,61683,61683,199852.92,0.00%,0.40,392700.00,61.68,392788.36,392944.96,88.36,156.60,244.96,289.53,420.00,1000,12036,392788.36,392800.40,12.04,1000,49647,392895.32,392944.96,49.65
v,w,10107,10107,10107,25873.92,20.99%,0.40,392850.00,12.63,392944.96,392957.60,94.96,12.63,107.60,375.92,450.00,800,10107,392944.96,392957.60,12.63
v,w,29186,29186,29186,94562.64,0.00%,0.40,393000.00,29.19,393000.40,393029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,393000.40,393029.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,392960.00,44.57,392960.40,393034.16,0.40,73.75,74.16,74.16,320.00,1000,40000,392960.40,393000.40,40.00,1000,4569,393029.59,393034.16,4.57
v,w,8763,8763,8763,28392.12,0.00%,0.40,392850.00,8.76,392957.60,393040.12,107.60,82.52,190.12,384.69,450.00,1000,2803,392957.60,392960.40,2.80,1000,5960,393034.16,393040.12,5.96
v,w,13651,13651,13651,44229.24,0.00%,0.40,393000.00,13.65,393040.12,393053.77,40.12,13.65,53.77,398.34,500.00,1000,13651,393040.12,393053.77,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,393120.00,58.78,393120.40,393179.18,0.40,58.78,59.18,227.85,420.00,1000,58779,393120.40,393179.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,393300.00,29.19,393300.40,393329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,393300.40,393329.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,393280.00,44.57,393280.40,393354.16,0.40,73.75,74.16,74.16,320.00,1000,20001,393280.40,393300.40,20.00,1000,24568,393329.59,393354.16,24.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,393200.00,94.92,393200.40,393369.07,0.40,168.67,169.07,169.07,400.00,600,48000,393200.40,393280.40,80.00,600,8950,393354.15,393369.07,14.92
v,w,61683,61683,61683,199852.92,0.00%,0.40,393120.00,61.68,393179.18,393409.53,59.18,230.35,289.53,289.53,420.00,1000,21222,393179.18,393200.40,21.22,1000,40461,393369.07,393409.53,40.46
v,w,10107,10107,10107,25873.92,20.99%,0.40,393300.00,12.63,393409.53,393422.17,109.53,12.63,122.17,375.92,450.00,800,10107,393409.53,393422.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,393300.00,8.76,393422.17,393430.93,122.17,8.76,130.93,384.69,450.00,1000,8763,393422.17,393430.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,393500.00,13.65,393500.40,393514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,393500.40,393514.05,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,393540.00,58.78,393540.40,393599.18,0.40,58.78,59.18,227.85,420.00,1000,58779,393540.40,393599.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,393600.00,29.19,393600.40,393629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,393600.40,393629.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,393600.00,44.57,393629.59,393674.16,29.59,44.57,74.16,74.16,320.00,1000,44569,393629.59,393674.16,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,393600.00,94.92,393674.16,393769.07,74.16,94.92,169.07,169.07,400.00,600,56950,393674.16,393769.07,94.92
v,w,61683,61683,61683,199852.92,0.00%,0.40,393540.00,61.68,393599.18,393829.53,59.18,230.35,289.53,289.53,420.00,1000,1222,393599.18,393600.40,1.22,1000,60461,393769.07,393829.53,60.46
v,w,10107,10107,10107,25873.92,20.99%,0.40,393750.00,12.63,393829.53,393842.17,79.53,12.63,92.17,375.92,450.00,800,10107,393829.53,393842.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,393750.00,8.76,393842.17,393850.93,92.17,8.76,100.93,384.69,450.00,1000,8763,393842.17,393850.93,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,393900.00,29.19,393900.40,393929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,393900.40,393929.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,393920.00,44.57,393929.59,393974.16,9.59,44.57,54.16,74.16,320.00,1000,44569,393929.59,393974.16,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,394000.00,94.92,394000.40,394095.32,0.40,94.92,95.32,169.07,400.00,600,56950,394000.40,394095.32,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,393960.00,58.78,393974.16,394127.85,14.16,153.70,167.85,227.85,420.00,1000,26245,393974.16,394000.40,26.24,1000,32534,394095.32,394127.85,32.53
v,w,61683,61683,61683,199852.92,0.00%,0.40,393960.00,61.68,394127.85,394189.53,167.85,61.68,229.53,289.53,420.00,1000,61683,394127.85,394189.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,394200.00,29.19,394200.40,394229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,394200.40,394229.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,394240.00,44.57,394240.40,394284.97,0.40,44.57,44.97,74.16,320.00,1000,44569,394240.40,394284.97,44.57
v,w,10107,10107,10107,25873.92,20.99%,0.40,394200.00,12.63,394229.59,394286.79,29.59,57.20,86.79,375.92,450.00,800,8652,394229.59,394240.40,10.82,800,1455,394284.97,394286.79,1.82
v,w,8763,8763,8763,28392.12,0.00%,0.40,394200.00,8.76,394286.79,394295.55,86.79,8.76,95.55,384.69,450.00,1000,8763,394286.79,394295.55,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,394000.00,13.65,394189.53,394298.34,189.53,108.80,298.34,398.34,500.00,1000,10867,394189.53,394200.40,10.87,1000,2784,394295.55,394298.34,2.78
v,w,56950,56950,56950,96245.50,47.84%,0.40,394400.00,94.92,394400.40,394495.32,0.40,94.92,95.32,169.07,400.00,600,56950,394400.40,394495.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,394500.00,29.19,394500.40,394529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,394500.40,394529.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,394560.00,44.57,394560.40,394604.97,0.40,44.57,44.97,74.16,320.00,1000,44569,394560.40,394604.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,394380.00,58.78,394380.40,394607.85,0.40,227.45,227.85,227.85,420.00,1000,20001,394380.40,394400.40,20.00,1000,5084,394495.32,394500.40,5.08,1000,30815,394529.59,394560.40,30.82,1000,2879,394604.97,394607.85,2.88
v,w,61683,61683,61683,199852.92,0.00%,0.40,394380.00,61.68,394607.85,394669.53,227.85,61.68,289.53,289.53,420.00,1000,61683,394607.85,394669.53,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,394650.00,12.63,394669.53,394682.16,19.53,12.63,32.16,375.92,450.00,800,10107,394669.53,394682.16,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,394650.00,8.76,394682.16,394690.93,32.16,8.76,40.93,384.69,450.00,1000,8763,394682.16,394690.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,394500.00,13.65,394690.93,394704.58,190.93,13.65,204.58,398.34,500.00,1000,13651,394690.93,394704.58,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,394800.00,29.19,394800.40,394829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,394800.40,394829.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,394880.00,44.57,394880.40,394924.97,0.40,44.57,44.97,74.16,320.00,1000,44569,394880.40,394924.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,394800.00,94.92,394829.59,394969.07,29.59,139.49,169.07,169.07,400.00,600,30489,394829.59,394880.40,50.82,600,26461,394924.97,394969.07,44.10
v,w,58779,58779,58779,190443.96,0.00%,0.40,394800.00,58.78,394969.07,395027.85,169.07,58.78,227.85,227.85,420.00,1000,58779,394969.07,395027.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,394800.00,61.68,395027.85,395089.53,227.85,61.68,289.53,289.53,420.00,1000,61683,395027.85,395089.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,395100.00,29.19,395100.40,395129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,395100.40,395129.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,395100.00,12.63,395129.59,395142.22,29.59,12.63,42.22,375.92,450.00,800,10107,395129.59,395142.22,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,395100.00,8.76,395142.22,395150.98,42.22,8.76,50.98,384.69,450.00,1000,8763,395142.22,395150.98,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,395000.00,13.65,395089.53,395153.77,89.53,64.23,153.77,398.34,500.00,1000,10868,395089.53,395100.40,10.87,1000,2783,395150.98,395153.77,2.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,395200.00,44.57,395200.40,395244.97,0.40,44.57,44.97,74.16,320.00,1000,44569,395200.40,395244.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,395200.00,94.92,395244.97,395339.89,44.97,94.92,139.89,169.07,400.00,600,56950,395244.97,395339.89,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,395220.00,58.78,395339.89,395398.66,119.89,58.78,178.66,227.85,420.00,1000,58779,395339.89,395398.66,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,395400.00,29.19,395400.40,395429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,395400.40,395429.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,395220.00,61.68,395398.66,395489.53,178.66,90.87,269.53,289.53,420.00,1000,1736,395398.66,395400.40,1.74,1000,59947,395429.59,395489.53,59.95
v,w,13651,13651,13651,44229.24,0.00%,0.40,395500.00,13.65,395500.40,395514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,395500.40,395514.05,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,395520.00,44.57,395520.40,395564.97,0.40,44.57,44.97,74.16,320.00,1000,44569,395520.40,395564.97,44.57
v,w,10107,10107,10107,25873.92,20.99%,0.40,395550.00,12.63,395564.97,395577.60,14.97,12.63,27.60,375.92,450.00,800,10107,395564.97,395577.60,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,395550.00,8.76,395577.60,395586.37,27.60,8.76,36.37,384.69,450.00,1000,8763,395577.60,395586.37,8.76
v,w,56950,56950,56950,96245.50,47.84%,0.40,395600.00,94.92,395600.40,395695.32,0.40,94.92,95.32,169.07,400.00,600,56950,395600.40,395695.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,395700.00,29.19,395700.40,395729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,395700.40,395729.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,395640.00,58.78,395695.32,395783.28,55.32,87.96,143.28,227.85,420.00,1000,5084,395695.32,395700.40,5.08,1000,53695,395729.59,395783.28,53.70
v,w,44569,44569,44569,144403.56,0.00%,0.40,395840.00,44.57,395840.40,395884.97,0.40,44.57,44.97,74.16,320.00,1000,44569,395840.40,395884.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,395640.00,61.68,395783.28,395889.53,143.28,106.25,249.53,289.53,420.00,1000,57120,395783.28,395840.40,57.12,1000,4563,395884.97,395889.53,4.56
v,w,29186,29186,29186,94562.64,0.00%,0.40,396000.00,29.19,396000.40,396029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,396000.40,396029.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,396000.00,94.92,396029.59,396124.50,29.59,94.92,124.50,169.07,400.00,600,56950,396029.59,396124.50,94.92
v,w,44569,44569,44569,144403.56,0.00%,0.40,396160.00,44.57,396160.40,396204.97,0.40,44.57,44.97,74.16,320.00,1000,44569,396160.40,396204.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,396060.00,58.78,396124.50,396227.85,64.50,103.35,167.85,227.85,420.00,1000,35898,396124.50,396160.40,35.90,1000,22881,396204.97,396227.85,22.88
v,w,61683,61683,61683,199852.92,0.00%,0.40,396060.00,61.68,396227.85,396289.53,167.85,61.68,229.53,289.53,420.00,1000,61683,396227.85,396289.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,396300.00,29.19,396300.40,396329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,396300.40,396329.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,396000.00,12.63,396289.53,396331.35,289.53,41.82,331.35,375.92,450.00,800,8694,396289.53,396300.40,10.87,800,1413,396329.59,396331.35,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,396000.00,8.76,396331.35,396340.12,331.35,8.76,340.12,384.69,450.00,1000,8763,396331.35,396340.12,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,396000.00,13.65,396340.12,396353.77,340.12,13.65,353.77,398.34,500.00,1000,13651,396340.12,396353.77,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,396480.00,44.57,396480.40,396524.97,0.40,44.57,44.97,74.16,320.00,1000,44569,396480.40,396524.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,396400.00,94.92,396400.40,396539.89,0.40,139.49,139.89,169.07,400.00,600,48000,396400.40,396480.40,80.00,600,8950,396524.97,396539.89,14.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,396480.00,58.78,396539.89,396598.66,59.89,58.78,118.66,227.85,420.00,1000,58779,396539.89,396598.66,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,396600.00,29.19,396600.40,396629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,396600.40,396629.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,396480.00,61.68,396598.66,396689.53,118.66,90.87,209.53,289.53,420.00,1000,1736,396598.66,396600.40,1.74,1000,59947,396629.59,396689.53,59.95
v,w,10107,10107,10107,25873.92,20.99%,0.40,396450.00,12.63,396689.53,396702.17,239.53,12.63,252.17,375.92,450.00,800,10107,396689.53,396702.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,396450.00,8.76,396702.17,396710.93,252.17,8.76,260.93,384.69,450.00,1000,8763,396702.17,396710.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,396500.00,13.65,396710.93,396724.58,210.93,13.65,224.58,398.34,500.00,1000,13651,396710.93,396724.58,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,396800.00,44.57,396800.40,396844.97,0.40,44.57,44.97,74.16,320.00,1000,44569,396800.40,396844.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,396900.00,29.19,396900.40,396929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,396900.40,396929.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,396800.00,94.92,396844.97,396969.07,44.97,124.10,169.07,169.07,400.00,600,33259,396844.97,396900.40,55.43,600,23691,396929.59,396969.07,39.48
v,w,58779,58779,58779,190443.96,0.00%,0.40,396900.00,58.78,396969.07,397027.85,69.07,58.78,127.85,227.85,420.00,1000,58779,396969.07,397027.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,396900.00,61.68,397027.85,397089.53,127.85,61.68,189.53,289.53,420.00,1000,61683,397027.85,397089.53,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,396900.00,12.63,397089.53,397102.17,189.53,12.63,202.17,375.92,450.00,800,10107,397089.53,397102.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,396900.00,8.76,397102.17,397110.93,202.17,8.76,210.93,384.69,450.00,1000,8763,397102.17,397110.93,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,397120.00,44.57,397120.40,397164.97,0.40,44.57,44.97,74.16,320.00,1000,44569,397120.40,397164.97,44.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,397000.00,13.65,397110.93,397169.15,110.93,58.22,169.15,398.34,500.00,1000,9471,397110.93,397120.40,9.47,1000,4180,397164.97,397169.15,4.18
v,w,29186,29186,29186,94562.64,0.00%,0.40,397200.00,29.19,397200.40,397229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,397200.40,397229.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,397200.00,94.92,397229.59,397324.50,29.59,94.92,124.50,169.07,400.00,600,56950,397229.59,397324.50,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,397320.00,58.78,397324.50,397383.28,4.50,58.78,63.28,227.85,420.00,1000,58779,397324.50,397383.28,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,397440.00,44.57,397440.40,397484.97,0.40,44.57,44.97,74.16,320.00,1000,44569,397440.40,397484.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,397320.00,61.68,397383.28,397489.53,63.28,106.25,169.53,289.53,420.00,1000,57119,397383.28,397440.40,57.12,1000,4564,397484.97,397489.53,4.56
v,w,29186,29186,29186,94562.64,0.00%,0.40,397500.00,29.19,397500.40,397529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,397500.40,397529.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,397350.00,12.63,397489.53,397531.35,139.53,41.82,181.35,375.92,450.00,800,8694,397489.53,397500.40,10.87,800,1413,397529.59,397531.35,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,397350.00,8.76,397531.35,397540.12,181.35,8.76,190.12,384.69,450.00,1000,8763,397531.35,397540.12,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,397500.00,13.65,397540.12,397553.77,40.12,13.65,53.77,398.34,500.00,1000,13651,397540.12,397553.77,13.65
v,w,56950,56950,56950,96245.50,47.84%,0.40,397600.00,94.92,397600.40,397695.32,0.40,94.92,95.32,169.07,400.00,600,56950,397600.40,397695.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,397800.00,29.19,397800.40,397829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,397800.40,397829.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,397760.00,44.57,397760.40,397834.16,0.40,73.75,74.16,74.16,320.00,1000,40000,397760.40,397800.40,40.00,1000,4569,397829.59,397834.16,4.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,397740.00,58.78,397740.40,397872.93,0.40,132.53,132.93,227.85,420.00,1000,20001,397740.40,397760.40,20.00,1000,38778,397834.16,397872.93,38.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,397740.00,61.68,397872.93,397934.62,132.93,61.68,194.62,289.53,420.00,1000,61683,397872.93,397934.62,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,397800.00,12.63,397934.62,397947.25,134.62,12.63,147.25,375.92,450.00,800,10107,397934.62,397947.25,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,397800.00,8.76,397947.25,397956.01,147.25,8.76,156.01,384.69,450.00,1000,8763,397947.25,397956.01,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,398100.00,29.19,398100.40,398129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,398100.40,398129.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,398080.00,44.57,398080.40,398154.16,0.40,73.75,74.16,74.16,320.00,1000,20001,398080.40,398100.40,20.00,1000,24568,398129.59,398154.16,24.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,398000.00,94.92,398000.40,398169.07,0.40,168.67,169.07,169.07,400.00,600,48000,398000.40,398080.40,80.00,600,8950,398154.15,398169.07,14.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,398160.00,58.78,398169.07,398227.85,9.07,58.78,67.85,227.85,420.00,1000,58779,398169.07,398227.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,398160.00,61.68,398227.85,398289.53,67.85,61.68,129.53,289.53,420.00,1000,61683,398227.85,398289.53,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,398250.00,12.63,398289.53,398302.17,39.53,12.63,52.17,375.92,450.00,800,10107,398289.53,398302.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,398250.00,8.76,398302.17,398310.93,52.17,8.76,60.93,384.69,450.00,1000,8763,398302.17,398310.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,398000.00,13.65,398310.93,398324.58,310.93,13.65,324.58,398.34,500.00,1000,13651,398310.93,398324.58,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,398400.00,29.19,398400.40,398429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,398400.40,398429.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,398400.00,44.57,398429.59,398474.16,29.59,44.57,74.16,74.16,320.00,1000,44569,398429.59,398474.16,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,398400.00,94.92,398474.16,398569.07,74.16,94.92,169.07,169.07,400.00,600,56950,398474.16,398569.07,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,398580.00,58.78,398580.40,398639.18,0.40,58.78,59.18,227.85,420.00,1000,58779,398580.40,398639.18,58.78
