Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,a,10107,1515,1515,3878.40,20.99%,0.40,382950.00,1.89,382950.40,382952.29,0.40,1.89,2.29,375.92,450.00,800,1515,382950.40,382952.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,382950.00,1.31,382952.29,382953.60,2.29,1.31,3.60,384.69,450.00,1000,1309,382952.29,382953.60,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,383000.00,2.02,383000.40,383002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,383000.40,383002.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,383040.00,6.69,383040.40,383047.09,0.40,6.69,7.09,74.16,320.00,1000,6686,383040.40,383047.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,383040.00,8.82,383047.09,383055.90,7.09,8.82,15.90,227.85,420.00,1000,8817,383047.09,383055.90,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,383040.00,9.25,383055.90,383065.16,15.90,9.25,25.16,289.53,420.00,1000,9253,383055.90,383065.16,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,383100.00,4.38,383100.40,383104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,383100.40,383104.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,383200.00,13.81,383200.40,383214.21,0.40,13.81,14.21,169.07,400.00,600,8288,383200.40,383214.21,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,383360.00,6.69,383360.40,383367.09,0.40,6.69,7.09,74.16,320.00,1000,6686,383360.40,383367.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,383400.00,4.38,383400.40,383404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,383400.40,383404.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,383400.00,1.89,383404.78,383406.67,4.78,1.89,6.67,375.92,450.00,800,1515,383404.78,383406.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,383400.00,1.31,383406.67,383407.98,6.67,1.31,7.98,384.69,450.00,1000,1309,383406.67,383407.98,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,383460.00,8.82,383460.40,383469.22,0.40,8.82,9.22,227.85,420.00,1000,8817,383460.40,383469.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,383460.00,9.25,383469.22,383478.47,9.22,9.25,18.47,289.53,420.00,1000,9253,383469.22,383478.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,383500.00,2.02,383500.40,383502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,383500.40,383502.42,2.02
v,a,56950,8288,8288,14006.72,47.84%,0.40,383600.00,13.81,383600.40,383614.21,0.40,13.81,14.21,169.07,400.00,600,8288,383600.40,383614.21,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,383680.00,6.69,383680.40,383687.09,0.40,6.69,7.09,74.16,320.00,1000,6686,383680.40,383687.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,383700.00,4.38,383700.40,383704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,383700.40,383704.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,383850.00,1.89,383850.40,383852.29,0.40,1.89,2.29,375.92,450.00,800,1515,383850.40,383852.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,383850.00,1.31,383852.29,383853.60,2.29,1.31,3.60,384.69,450.00,1000,1309,383852.29,383853.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,383880.00,8.82,383880.40,383889.22,0.40,8.82,9.22,227.85,420.00,1000,8817,383880.40,383889.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,383880.00,9.25,383889.22,383898.47,9.22,9.25,18.47,289.53,420.00,1000,9253,383889.22,383898.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,384000.00,4.38,384000.40,384004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,384000.40,384004.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,384000.00,6.69,384004.78,384011.46,4.78,6.69,11.46,74.16,320.00,1000,6686,384004.78,384011.46,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,384000.00,13.81,384011.46,384025.28,11.46,13.81,25.28,169.07,400.00,600,8288,384011.46,384025.28,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,384000.00,2.02,384025.28,384027.30,25.28,2.02,27.30,398.34,500.00,1000,2018,384025.28,384027.30,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,384300.00,4.38,384300.40,384304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,384300.40,384304.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,384300.00,8.82,384304.78,384313.60,4.78,8.82,13.60,227.85,420.00,1000,8817,384304.78,384313.60,8.82
v,a,44569,6686,6686,21662.64,0.00%,0.40,384320.00,6.69,384320.40,384327.09,0.40,6.69,7.09,74.16,320.00,1000,6686,384320.40,384327.09,6.69
v,a,61683,9253,9253,29979.72,0.00%,0.40,384300.00,9.25,384313.60,384329.53,13.60,15.94,29.53,289.53,420.00,1000,6805,384313.60,384320.40,6.80,1000,2448,384327.09,384329.53,2.45
v,a,10107,1515,1515,3878.40,20.99%,0.40,384300.00,1.89,384329.53,384331.43,29.53,1.89,31.43,375.92,450.00,800,1515,384329.53,384331.43,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,384300.00,1.31,384331.43,384332.74,31.43,1.31,32.74,384.69,450.00,1000,1309,384331.43,384332.74,1.31
v,a,56950,8288,8288,14006.72,47.84%,0.40,384400.00,13.81,384400.40,384414.21,0.40,13.81,14.21,169.07,400.00,600,8288,384400.40,384414.21,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,384500.00,2.02,384500.40,384502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,384500.40,384502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,384600.00,4.38,384600.40,384604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,384600.40,384604.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,384640.00,6.69,384640.40,384647.09,0.40,6.69,7.09,74.16,320.00,1000,6686,384640.40,384647.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,384720.00,8.82,384720.40,384729.22,0.40,8.82,9.22,227.85,420.00,1000,8817,384720.40,384729.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,384720.00,9.25,384729.22,384738.47,9.22,9.25,18.47,289.53,420.00,1000,9253,384729.22,384738.47,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,384750.00,1.89,384750.40,384752.29,0.40,1.89,2.29,375.92,450.00,800,1515,384750.40,384752.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,384750.00,1.31,384752.29,384753.60,2.29,1.31,3.60,384.69,450.00,1000,1309,384752.29,384753.60,1.31
v,a,56950,8288,8288,14006.72,47.84%,0.40,384800.00,13.81,384800.40,384814.21,0.40,13.81,14.21,169.07,400.00,600,8288,384800.40,384814.21,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,384900.00,4.38,384900.40,384904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,384900.40,384904.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,384960.00,6.69,384960.40,384967.09,0.40,6.69,7.09,74.16,320.00,1000,6686,384960.40,384967.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,385000.00,2.02,385000.40,385002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,385000.40,385002.42,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,385140.00,8.82,385140.40,385149.22,0.40,8.82,9.22,227.85,420.00,1000,8817,385140.40,385149.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,385140.00,9.25,385149.22,385158.47,9.22,9.25,18.47,289.53,420.00,1000,9253,385149.22,385158.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,385200.00,4.38,385200.40,385204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,385200.40,385204.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,385200.00,13.81,385204.78,385218.59,4.78,13.81,18.59,169.07,400.00,600,8288,385204.78,385218.59,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,385200.00,1.89,385218.59,385220.49,18.59,1.89,20.49,375.92,450.00,800,1515,385218.59,385220.49,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,385200.00,1.31,385220.49,385221.79,20.49,1.31,21.79,384.69,450.00,1000,1309,385220.49,385221.79,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,385280.00,6.69,385280.40,385287.09,0.40,6.69,7.09,74.16,320.00,1000,6686,385280.40,385287.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,385500.00,4.38,385500.40,385504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,385500.40,385504.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,385500.00,2.02,385504.78,385506.80,4.78,2.02,6.80,398.34,500.00,1000,2018,385504.78,385506.80,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,385560.00,8.82,385560.40,385569.22,0.40,8.82,9.22,227.85,420.00,1000,8817,385560.40,385569.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,385560.00,9.25,385569.22,385578.47,9.22,9.25,18.47,289.53,420.00,1000,9253,385569.22,385578.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,385600.00,6.69,385600.40,385607.09,0.40,6.69,7.09,74.16,320.00,1000,6686,385600.40,385607.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,385600.00,13.81,385607.09,385620.90,7.09,13.81,20.90,169.07,400.00,600,8288,385607.09,385620.90,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,385650.00,1.89,385650.40,385652.29,0.40,1.89,2.29,375.92,450.00,800,1515,385650.40,385652.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,385650.00,1.31,385652.29,385653.60,2.29,1.31,3.60,384.69,450.00,1000,1309,385652.29,385653.60,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,385800.00,4.38,385800.40,385804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,385800.40,385804.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,385920.00,6.69,385920.40,385927.09,0.40,6.69,7.09,74.16,320.00,1000,6686,385920.40,385927.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,385980.00,8.82,385980.40,385989.22,0.40,8.82,9.22,227.85,420.00,1000,8817,385980.40,385989.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,385980.00,9.25,385989.22,385998.47,9.22,9.25,18.47,289.53,420.00,1000,9253,385989.22,385998.47,9.25
v,a,56950,8288,8288,14006.72,47.84%,0.40,386000.00,13.81,386000.40,386014.21,0.40,13.81,14.21,169.07,400.00,600,8288,386000.40,386014.21,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,386000.00,2.02,386014.21,386016.23,14.21,2.02,16.23,398.34,500.00,1000,2018,386014.21,386016.23,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,386100.00,4.38,386100.40,386104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,386100.40,386104.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,386100.00,1.89,386104.78,386106.67,4.78,1.89,6.67,375.92,450.00,800,1515,386104.78,386106.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,386100.00,1.31,386106.67,386107.98,6.67,1.31,7.98,384.69,450.00,1000,1309,386106.67,386107.98,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,386240.00,6.69,386240.40,386247.09,0.40,6.69,7.09,74.16,320.00,1000,6686,386240.40,386247.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,386400.00,4.38,386400.40,386404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,386400.40,386404.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,386400.00,13.81,386404.78,386418.59,4.78,13.81,18.59,169.07,400.00,600,8288,386404.78,386418.59,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,386400.00,8.82,386418.59,386427.41,18.59,8.82,27.41,227.85,420.00,1000,8817,386418.59,386427.41,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,386400.00,9.25,386427.41,386436.66,27.41,9.25,36.66,289.53,420.00,1000,9253,386427.41,386436.66,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,386500.00,2.02,386500.40,386502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,386500.40,386502.42,2.02
v,a,10107,1515,1515,3878.40,20.99%,0.40,386550.00,1.89,386550.40,386552.29,0.40,1.89,2.29,375.92,450.00,800,1515,386550.40,386552.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,386550.00,1.31,386552.29,386553.60,2.29,1.31,3.60,384.69,450.00,1000,1309,386552.29,386553.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,386560.00,6.69,386560.40,386567.09,0.40,6.69,7.09,74.16,320.00,1000,6686,386560.40,386567.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,386700.00,4.38,386700.40,386704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,386700.40,386704.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,386800.00,13.81,386800.40,386814.21,0.40,13.81,14.21,169.07,400.00,600,8288,386800.40,386814.21,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,386820.00,8.82,386820.40,386829.22,0.40,8.82,9.22,227.85,420.00,1000,8817,386820.40,386829.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,386820.00,9.25,386829.22,386838.47,9.22,9.25,18.47,289.53,420.00,1000,9253,386829.22,386838.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,386880.00,6.69,386880.40,386887.09,0.40,6.69,7.09,74.16,320.00,1000,6686,386880.40,386887.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,387000.00,4.38,387000.40,387004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,387000.40,387004.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,387000.00,1.89,387004.78,387006.67,4.78,1.89,6.67,375.92,450.00,800,1515,387004.78,387006.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,387000.00,1.31,387006.67,387007.98,6.67,1.31,7.98,384.69,450.00,1000,1309,387006.67,387007.98,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,387000.00,2.02,387007.98,387010.00,7.98,2.02,10.00,398.34,500.00,1000,2018,387007.98,387010.00,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,387200.00,6.69,387200.40,387207.09,0.40,6.69,7.09,74.16,320.00,1000,6686,387200.40,387207.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,387200.00,13.81,387207.09,387220.90,7.09,13.81,20.90,169.07,400.00,600,8288,387207.09,387220.90,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,387240.00,8.82,387240.40,387249.22,0.40,8.82,9.22,227.85,420.00,1000,8817,387240.40,387249.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,387240.00,9.25,387249.22,387258.47,9.22,9.25,18.47,289.53,420.00,1000,9253,387249.22,387258.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,387300.00,4.38,387300.40,387304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,387300.40,387304.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,387450.00,1.89,387450.40,387452.29,0.40,1.89,2.29,375.92,450.00,800,1515,387450.40,387452.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,387450.00,1.31,387452.29,387453.60,2.29,1.31,3.60,384.69,450.00,1000,1309,387452.29,387453.60,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,387500.00,2.02,387500.40,387502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,387500.40,387502.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,387520.00,6.69,387520.40,387527.09,0.40,6.69,7.09,74.16,320.00,1000,6686,387520.40,387527.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,387600.00,4.38,387600.40,387604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,387600.40,387604.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,387600.00,13.81,387604.78,387618.59,4.78,13.81,18.59,169.07,400.00,600,8288,387604.78,387618.59,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,387660.00,8.82,387660.40,387669.22,0.40,8.82,9.22,227.85,420.00,1000,8817,387660.40,387669.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,387660.00,9.25,387669.22,387678.47,9.22,9.25,18.47,289.53,420.00,1000,9253,387669.22,387678.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,387840.00,6.69,387840.40,387847.09,0.40,6.69,7.09,74.16,320.00,1000,6686,387840.40,387847.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,387900.00,4.38,387900.40,387904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,387900.40,387904.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,387900.00,1.89,387904.78,387906.67,4.78,1.89,6.67,375.92,450.00,800,1515,387904.78,387906.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,387900.00,1.31,387906.67,387907.98,6.67,1.31,7.98,384.69,450.00,1000,1309,387906.67,387907.98,1.31
v,a,56950,8288,8288,14006.72,47.84%,0.40,388000.00,13.81,388000.40,388014.21,0.40,13.81,14.21,169.07,400.00,600,8288,388000.40,388014.21,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,388000.00,2.02,388014.21,388016.23,14.21,2.02,16.23,398.34,500.00,1000,2018,388014.21,388016.23,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,388080.00,8.82,388080.40,388089.22,0.40,8.82,9.22,227.85,420.00,1000,8817,388080.40,388089.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,388080.00,9.25,388089.22,388098.47,9.22,9.25,18.47,289.53,420.00,1000,9253,388089.22,388098.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,388160.00,6.69,388160.40,388167.09,0.40,6.69,7.09,74.16,320.00,1000,6686,388160.40,388167.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,388200.00,4.38,388200.40,388204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,388200.40,388204.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,388350.00,1.89,388350.40,388352.29,0.40,1.89,2.29,375.92,450.00,800,1515,388350.40,388352.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,388350.00,1.31,388352.29,388353.60,2.29,1.31,3.60,384.69,450.00,1000,1309,388352.29,388353.60,1.31
v,a,56950,8288,8288,14006.72,47.84%,0.40,388400.00,13.81,388400.40,388414.21,0.40,13.81,14.21,169.07,400.00,600,8288,388400.40,388414.21,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,388480.00,6.69,388480.40,388487.09,0.40,6.69,7.09,74.16,320.00,1000,6686,388480.40,388487.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,388500.00,4.38,388500.40,388504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,388500.40,388504.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,388500.00,8.82,388504.78,388513.60,4.78,8.82,13.60,227.85,420.00,1000,8817,388504.78,388513.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,388500.00,9.25,388513.60,388522.85,13.60,9.25,22.85,289.53,420.00,1000,9253,388513.60,388522.85,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,388500.00,2.02,388522.85,388524.87,22.85,2.02,24.87,398.34,500.00,1000,2018,388522.85,388524.87,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,388800.00,4.38,388800.40,388804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,388800.40,388804.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,388800.00,6.69,388804.78,388811.46,4.78,6.69,11.46,74.16,320.00,1000,6686,388804.78,388811.46,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,388800.00,13.81,388811.46,388825.28,11.46,13.81,25.28,169.07,400.00,600,8288,388811.46,388825.28,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,388800.00,1.89,388825.28,388827.17,25.28,1.89,27.17,375.92,450.00,800,1515,388825.28,388827.17,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,388800.00,1.31,388827.17,388828.48,27.17,1.31,28.48,384.69,450.00,1000,1309,388827.17,388828.48,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,388920.00,8.82,388920.40,388929.22,0.40,8.82,9.22,227.85,420.00,1000,8817,388920.40,388929.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,388920.00,9.25,388929.22,388938.47,9.22,9.25,18.47,289.53,420.00,1000,9253,388929.22,388938.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,389000.00,2.02,389000.40,389002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,389000.40,389002.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,389100.00,4.38,389100.40,389104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,389100.40,389104.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,389120.00,6.69,389120.40,389127.09,0.40,6.69,7.09,74.16,320.00,1000,6686,389120.40,389127.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,389200.00,13.81,389200.40,389214.21,0.40,13.81,14.21,169.07,400.00,600,8288,389200.40,389214.21,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,389250.00,1.89,389250.40,389252.29,0.40,1.89,2.29,375.92,450.00,800,1515,389250.40,389252.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,389250.00,1.31,389252.29,389253.60,2.29,1.31,3.60,384.69,450.00,1000,1309,389252.29,389253.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,389340.00,8.82,389340.40,389349.22,0.40,8.82,9.22,227.85,420.00,1000,8817,389340.40,389349.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,389340.00,9.25,389349.22,389358.47,9.22,9.25,18.47,289.53,420.00,1000,9253,389349.22,389358.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,389400.00,4.38,389400.40,389404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,389400.40,389404.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,389440.00,6.69,389440.40,389447.09,0.40,6.69,7.09,74.16,320.00,1000,6686,389440.40,389447.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,389500.00,2.02,389500.40,389502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,389500.40,389502.42,2.02
v,a,56950,8288,8288,14006.72,47.84%,0.40,389600.00,13.81,389600.40,389614.21,0.40,13.81,14.21,169.07,400.00,600,8288,389600.40,389614.21,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,389700.00,4.38,389700.40,389704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,389700.40,389704.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,389700.00,1.89,389704.78,389706.67,4.78,1.89,6.67,375.92,450.00,800,1515,389704.78,389706.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,389700.00,1.31,389706.67,389707.98,6.67,1.31,7.98,384.69,450.00,1000,1309,389706.67,389707.98,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,389760.00,6.69,389760.40,389767.09,0.40,6.69,7.09,74.16,320.00,1000,6686,389760.40,389767.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,389760.00,8.82,389767.09,389775.90,7.09,8.82,15.90,227.85,420.00,1000,8817,389767.09,389775.90,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,389760.00,9.25,389775.90,389785.16,15.90,9.25,25.16,289.53,420.00,1000,9253,389775.90,389785.16,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,390000.00,4.38,390000.40,390004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,390000.40,390004.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,390000.00,13.81,390004.78,390018.59,4.78,13.81,18.59,169.07,400.00,600,8288,390004.78,390018.59,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,390000.00,2.02,390018.59,390020.61,18.59,2.02,20.61,398.34,500.00,1000,2018,390018.59,390020.61,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,390080.00,6.69,390080.40,390087.09,0.40,6.69,7.09,74.16,320.00,1000,6686,390080.40,390087.09,6.69
v,a,10107,1515,1515,3878.40,20.99%,0.40,390150.00,1.89,390150.40,390152.29,0.40,1.89,2.29,375.92,450.00,800,1515,390150.40,390152.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,390150.00,1.31,390152.29,390153.60,2.29,1.31,3.60,384.69,450.00,1000,1309,390152.29,390153.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,390180.00,8.82,390180.40,390189.22,0.40,8.82,9.22,227.85,420.00,1000,8817,390180.40,390189.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,390180.00,9.25,390189.22,390198.47,9.22,9.25,18.47,289.53,420.00,1000,9253,390189.22,390198.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,390300.00,4.38,390300.40,390304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,390300.40,390304.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,390400.00,6.69,390400.40,390407.09,0.40,6.69,7.09,74.16,320.00,1000,6686,390400.40,390407.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,390400.00,13.81,390407.09,390420.90,7.09,13.81,20.90,169.07,400.00,600,8288,390407.09,390420.90,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,390500.00,2.02,390500.40,390502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,390500.40,390502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,390600.00,4.38,390600.40,390604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,390600.40,390604.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,390600.00,8.82,390604.78,390613.60,4.78,8.82,13.60,227.85,420.00,1000,8817,390604.78,390613.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,390600.00,9.25,390613.60,390622.85,13.60,9.25,22.85,289.53,420.00,1000,9253,390613.60,390622.85,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,390600.00,1.89,390622.85,390624.74,22.85,1.89,24.74,375.92,450.00,800,1515,390622.85,390624.74,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,390600.00,1.31,390624.74,390626.05,24.74,1.31,26.05,384.69,450.00,1000,1309,390624.74,390626.05,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,390720.00,6.69,390720.40,390727.09,0.40,6.69,7.09,74.16,320.00,1000,6686,390720.40,390727.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,390800.00,13.81,390800.40,390814.21,0.40,13.81,14.21,169.07,400.00,600,8288,390800.40,390814.21,13.81
