Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
m,w,45869,44569,45869,148615.56,-2.92%,0.40,494080.00,45.87,494080.40,494164.25,0.40,83.85,84.25,84.25,320.00,1000,20001,494080.40,494100.40,20.00,1000,25868,494138.38,494164.25,25.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,493920.00,63.18,493979.88,494198.35,59.88,218.47,278.35,278.35,420.00,1000,20521,493979.88,494000.40,20.52,1000,8563,494071.84,494080.40,8.56,1000,34099,494164.25,494198.35,34.10
m,w,10707,10107,10707,27409.92,16.30%,0.40,494100.00,13.38,494198.35,494211.73,98.35,13.38,111.73,291.73,450.00,800,10707,494198.35,494211.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,494100.00,9.56,494211.73,494221.30,111.73,9.56,121.30,385.15,450.00,1000,9563,494211.73,494221.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,494000.00,13.95,494221.30,494235.25,221.30,13.95,235.25,399.10,500.00,1000,13951,494221.30,494235.25,13.95
m,w,59479,58779,59479,192711.96,-1.19%,0.40,494340.00,59.48,494340.40,494399.88,0.40,59.48,59.88,215.17,420.00,1000,59479,494340.40,494399.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,494400.00,37.98,494400.40,494438.38,0.40,37.98,38.38,38.38,300.00,800,30386,494400.40,494438.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,494400.00,45.87,494438.38,494484.25,38.38,45.87,84.25,84.25,320.00,1000,45869,494438.38,494484.25,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,494400.00,71.44,494484.25,494555.69,84.25,71.44,155.69,155.44,400.00,800,57150,494484.25,494555.69,71.44
m,w,63183,61683,63183,204712.92,-2.43%,0.40,494340.00,63.18,494555.69,494618.87,215.69,63.18,278.87,278.35,420.00,1000,63183,494555.69,494618.87,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,494550.00,13.38,494618.87,494632.26,68.87,13.38,82.26,291.73,450.00,800,10707,494618.87,494632.26,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,494550.00,9.56,494632.26,494641.82,82.26,9.56,91.82,385.15,450.00,1000,9563,494632.26,494641.82,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,494500.00,13.95,494641.82,494655.77,141.82,13.95,155.77,399.10,500.00,1000,13951,494641.82,494655.77,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,494700.00,37.98,494700.40,494738.38,0.40,37.98,38.38,38.38,300.00,800,30386,494700.40,494738.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,494720.00,45.87,494738.38,494784.25,18.38,45.87,64.25,84.25,320.00,1000,45869,494738.38,494784.25,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,494800.00,71.44,494800.40,494871.84,0.40,71.44,71.84,155.44,400.00,800,57150,494800.40,494871.84,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,494760.00,59.48,494784.25,494915.17,24.25,130.92,155.17,215.17,420.00,1000,16149,494784.25,494800.40,16.15,1000,43330,494871.84,494915.17,43.33
m,w,63183,61683,63183,204712.92,-2.43%,0.40,494760.00,63.18,494915.17,494978.35,155.17,63.18,218.35,278.35,420.00,1000,63183,494915.17,494978.35,63.18
m,w,30386,29186,30386,77788.16,17.74%,0.40,495000.00,37.98,495000.40,495038.38,0.40,37.98,38.38,38.38,300.00,800,30386,495000.40,495038.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,495040.00,45.87,495040.40,495086.27,0.40,45.87,46.27,84.25,320.00,1000,45869,495040.40,495086.27,45.87
m,w,10707,10107,10707,27409.92,16.30%,0.40,495000.00,13.38,495038.38,495097.64,38.38,59.25,97.64,291.73,450.00,800,1615,495038.38,495040.40,2.02,800,9092,495086.27,495097.64,11.36
m,w,9563,8763,9563,30984.12,-9.13%,0.40,495000.00,9.56,495097.63,495107.20,97.63,9.56,107.20,385.15,450.00,1000,9563,495097.63,495107.20,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,495000.00,13.95,495107.20,495121.15,107.20,13.95,121.15,399.10,500.00,1000,13951,495107.20,495121.15,13.95
m,w,57150,56950,57150,146304.00,20.71%,0.40,495200.00,71.44,495200.40,495271.84,0.40,71.44,71.84,155.44,400.00,800,57150,495200.40,495271.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,495300.00,37.98,495300.40,495338.38,0.40,37.98,38.38,38.38,300.00,800,30386,495300.40,495338.38,37.98
m,w,59479,58779,59479,192711.96,-1.19%,0.40,495180.00,59.48,495180.40,495349.30,0.40,168.90,169.30,215.17,420.00,1000,20000,495180.40,495200.40,20.00,1000,28563,495271.84,495300.40,28.56,1000,10916,495338.38,495349.30,10.92
m,w,45869,44569,45869,148615.56,-2.92%,0.40,495360.00,45.87,495360.40,495406.27,0.40,45.87,46.27,84.25,320.00,1000,45869,495360.40,495406.27,45.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,495180.00,63.18,495349.30,495458.35,169.30,109.05,278.35,278.35,420.00,1000,11102,495349.30,495360.40,11.10,1000,52081,495406.27,495458.35,52.08
m,w,10707,10107,10707,27409.92,16.30%,0.40,495450.00,13.38,495458.35,495471.73,8.35,13.38,21.73,291.73,450.00,800,10707,495458.35,495471.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,495450.00,9.56,495471.73,495481.30,21.73,9.56,31.30,385.15,450.00,1000,9563,495471.73,495481.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,495500.00,13.95,495500.40,495514.35,0.40,13.95,14.35,399.10,500.00,1000,13951,495500.40,495514.35,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,495600.00,37.98,495600.40,495638.38,0.40,37.98,38.38,38.38,300.00,800,30386,495600.40,495638.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,495680.00,45.87,495680.40,495726.27,0.40,45.87,46.27,84.25,320.00,1000,45869,495680.40,495726.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,495600.00,71.44,495638.38,495755.69,38.38,117.31,155.69,155.44,400.00,800,33615,495638.38,495680.40,42.02,800,23535,495726.27,495755.69,29.42
m,w,59479,58779,59479,192711.96,-1.19%,0.40,495600.00,59.48,495755.69,495815.17,155.69,59.48,215.17,215.17,420.00,1000,59479,495755.69,495815.17,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,495600.00,63.18,495815.17,495878.35,215.17,63.18,278.35,278.35,420.00,1000,63183,495815.17,495878.35,63.18
m,w,30386,29186,30386,77788.16,17.74%,0.40,495900.00,37.98,495900.40,495938.38,0.40,37.98,38.38,38.38,300.00,800,30386,495900.40,495938.38,37.98
m,w,10707,10107,10707,27409.92,16.30%,0.40,495900.00,13.38,495938.38,495951.77,38.38,13.38,51.77,291.73,450.00,800,10707,495938.38,495951.77,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,495900.00,9.56,495951.77,495961.33,51.77,9.56,61.33,385.15,450.00,1000,9563,495951.77,495961.33,9.56
m,w,45869,44569,45869,148615.56,-2.92%,0.40,496000.00,45.87,496000.40,496046.27,0.40,45.87,46.27,84.25,320.00,1000,45869,496000.40,496046.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,496000.00,71.44,496046.27,496117.71,46.27,71.44,117.71,155.44,400.00,800,57150,496046.27,496117.71,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,496020.00,59.48,496117.71,496177.19,97.71,59.48,157.19,215.17,420.00,1000,59479,496117.71,496177.19,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,496200.00,37.98,496200.40,496238.38,0.40,37.98,38.38,38.38,300.00,800,30386,496200.40,496238.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,496020.00,63.18,496177.19,496278.35,157.19,101.17,258.35,278.35,420.00,1000,23215,496177.19,496200.40,23.22,1000,39968,496238.38,496278.35,39.97
m,w,13951,13651,13951,45201.24,-2.20%,0.40,496000.00,13.95,496278.35,496292.30,278.35,13.95,292.30,399.10,500.00,1000,13951,496278.35,496292.30,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,496320.00,45.87,496320.40,496366.27,0.40,45.87,46.27,84.25,320.00,1000,45869,496320.40,496366.27,45.87
m,w,10707,10107,10707,27409.92,16.30%,0.40,496350.00,13.38,496366.27,496379.65,16.27,13.38,29.65,291.73,450.00,800,10707,496366.27,496379.65,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,496350.00,9.56,496379.65,496389.22,29.65,9.56,39.22,385.15,450.00,1000,9563,496379.65,496389.22,9.56
m,w,57150,56950,57150,146304.00,20.71%,0.40,496400.00,71.44,496400.40,496471.84,0.40,71.44,71.84,155.44,400.00,800,57150,496400.40,496471.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,496500.00,37.98,496500.40,496538.38,0.40,37.98,38.38,38.38,300.00,800,30386,496500.40,496538.38,37.98
m,w,59479,58779,59479,192711.96,-1.19%,0.40,496440.00,59.48,496471.84,496569.30,31.84,97.46,129.30,215.17,420.00,1000,28563,496471.84,496500.40,28.56,1000,30916,496538.38,496569.30,30.92
m,w,63183,61683,63183,204712.92,-2.43%,0.40,496440.00,63.18,496569.30,496632.48,129.30,63.18,192.48,278.35,420.00,1000,63183,496569.30,496632.48,63.18
m,w,45869,44569,45869,148615.56,-2.92%,0.40,496640.00,45.87,496640.40,496686.27,0.40,45.87,46.27,84.25,320.00,1000,45869,496640.40,496686.27,45.87
m,w,13951,13651,13951,45201.24,-2.20%,0.40,496500.00,13.95,496632.48,496692.30,132.48,59.82,192.30,399.10,500.00,1000,7919,496632.48,496640.40,7.92,1000,6032,496686.27,496692.30,6.03
m,w,30386,29186,30386,77788.16,17.74%,0.40,496800.00,37.98,496800.40,496838.38,0.40,37.98,38.38,38.38,300.00,800,30386,496800.40,496838.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,496800.00,71.44,496838.38,496909.82,38.38,71.44,109.82,155.44,400.00,800,57150,496838.38,496909.82,71.44
m,w,45869,44569,45869,148615.56,-2.92%,0.40,496960.00,45.87,496960.40,497006.27,0.40,45.87,46.27,84.25,320.00,1000,45869,496960.40,497006.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,496860.00,59.48,496909.82,497015.17,49.82,105.35,155.17,215.17,420.00,1000,50581,496909.82,496960.40,50.58,1000,8898,497006.27,497015.17,8.90
m,w,63183,61683,63183,204712.92,-2.43%,0.40,496860.00,63.18,497015.17,497078.35,155.17,63.18,218.35,278.35,420.00,1000,63183,497015.17,497078.35,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,496800.00,13.38,497078.35,497091.73,278.35,13.38,291.73,291.73,450.00,800,10707,497078.35,497091.73,13.38
m,w,30386,29186,30386,77788.16,17.74%,0.40,497100.00,37.98,497100.40,497138.38,0.40,37.98,38.38,38.38,300.00,800,30386,497100.40,497138.38,37.98
m,w,9563,8763,9563,30984.12,-9.13%,0.40,496800.00,9.56,497091.73,497139.28,291.73,47.55,339.28,385.15,450.00,1000,8667,497091.73,497100.40,8.67,1000,896,497138.38,497139.28,0.90
m,w,13951,13651,13951,45201.24,-2.20%,0.40,497000.00,13.95,497139.28,497153.23,139.28,13.95,153.23,399.10,500.00,1000,13951,497139.28,497153.23,13.95
m,w,57150,56950,57150,146304.00,20.71%,0.40,497200.00,71.44,497200.40,497271.84,0.40,71.44,71.84,155.44,400.00,800,57150,497200.40,497271.84,71.44
m,w,45869,44569,45869,148615.56,-2.92%,0.40,497280.00,45.87,497280.40,497326.27,0.40,45.87,46.27,84.25,320.00,1000,45869,497280.40,497326.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,497280.00,59.48,497326.27,497385.75,46.27,59.48,105.75,215.17,420.00,1000,59479,497326.27,497385.75,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,497400.00,37.98,497400.40,497438.38,0.40,37.98,38.38,38.38,300.00,800,30386,497400.40,497438.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,497280.00,63.18,497385.75,497486.91,105.75,101.17,206.91,278.35,420.00,1000,14652,497385.75,497400.40,14.65,1000,48531,497438.38,497486.91,48.53
m,w,10707,10107,10707,27409.92,16.30%,0.40,497250.00,13.38,497271.84,497491.73,21.84,219.90,241.73,291.73,450.00,800,6850,497271.84,497280.40,8.56,800,3857,497486.91,497491.73,4.82
m,w,9563,8763,9563,30984.12,-9.13%,0.40,497250.00,9.56,497491.73,497501.30,241.73,9.56,251.30,385.15,450.00,1000,9563,497491.73,497501.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,497500.00,13.95,497501.30,497515.25,1.30,13.95,15.25,399.10,500.00,1000,13951,497501.30,497515.25,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,497600.00,45.87,497600.40,497646.27,0.40,45.87,46.27,84.25,320.00,1000,45869,497600.40,497646.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,497700.00,37.98,497700.40,497738.38,0.40,37.98,38.38,38.38,300.00,800,30386,497700.40,497738.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,497600.00,71.44,497646.27,497755.69,46.27,109.42,155.69,155.44,400.00,800,43305,497646.27,497700.40,54.13,800,13845,497738.38,497755.69,17.31
m,w,59479,58779,59479,192711.96,-1.19%,0.40,497700.00,59.48,497755.69,497815.17,55.69,59.48,115.17,215.17,420.00,1000,59479,497755.69,497815.17,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,497700.00,63.18,497815.17,497878.35,115.17,63.18,178.35,278.35,420.00,1000,63183,497815.17,497878.35,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,497700.00,13.38,497878.35,497891.73,178.35,13.38,191.73,291.73,450.00,800,10707,497878.35,497891.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,497700.00,9.56,497891.73,497901.30,191.73,9.56,201.30,385.15,450.00,1000,9563,497891.73,497901.30,9.56
m,w,45869,44569,45869,148615.56,-2.92%,0.40,497920.00,45.87,497920.40,497966.27,0.40,45.87,46.27,84.25,320.00,1000,45869,497920.40,497966.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,498000.00,37.98,498000.40,498038.38,0.40,37.98,38.38,38.38,300.00,800,30386,498000.40,498038.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,498000.00,71.44,498038.38,498109.82,38.38,71.44,109.82,155.44,400.00,800,57150,498038.38,498109.82,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,498120.00,59.48,498120.40,498179.88,0.40,59.48,59.88,215.17,420.00,1000,59479,498120.40,498179.88,59.48
m,w,45869,44569,45869,148615.56,-2.92%,0.40,498240.00,45.87,498240.40,498286.27,0.40,45.87,46.27,84.25,320.00,1000,45869,498240.40,498286.27,45.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,498120.00,63.18,498179.88,498288.93,59.88,109.05,168.93,278.35,420.00,1000,60522,498179.88,498240.40,60.52,1000,2661,498286.27,498288.93,2.66
m,w,30386,29186,30386,77788.16,17.74%,0.40,498300.00,37.98,498300.40,498338.38,0.40,37.98,38.38,38.38,300.00,800,30386,498300.40,498338.38,37.98
m,w,10707,10107,10707,27409.92,16.30%,0.40,498150.00,13.38,498288.93,498340.30,138.93,51.37,190.30,291.73,450.00,800,9176,498288.93,498300.40,11.47,800,1531,498338.38,498340.30,1.91
m,w,9563,8763,9563,30984.12,-9.13%,0.40,498150.00,9.56,498340.30,498349.86,190.30,9.56,199.86,385.15,450.00,1000,9563,498340.30,498349.86,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,498000.00,13.95,498109.82,498353.23,109.82,243.41,353.23,399.10,500.00,1000,10580,498109.82,498120.40,10.58,1000,3371,498349.86,498353.23,3.37
m,w,57150,56950,57150,146304.00,20.71%,0.40,498400.00,71.44,498400.40,498471.84,0.40,71.44,71.84,155.44,400.00,800,57150,498400.40,498471.84,71.44
m,w,13951,13651,13951,45201.24,-2.20%,0.40,498500.00,13.95,498500.40,498514.35,0.40,13.95,14.35,399.10,500.00,1000,13951,498500.40,498514.35,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,498600.00,37.98,498600.40,498638.38,0.40,37.98,38.38,38.38,300.00,800,30386,498600.40,498638.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,498560.00,45.87,498560.40,498644.25,0.40,83.85,84.25,84.25,320.00,1000,40000,498560.40,498600.40,40.00,1000,5869,498638.38,498644.25,5.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,498540.00,59.48,498540.40,498683.73,0.40,143.33,143.73,215.17,420.00,1000,20000,498540.40,498560.40,20.00,1000,39479,498644.25,498683.73,39.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,498540.00,63.18,498683.73,498746.91,143.73,63.18,206.91,278.35,420.00,1000,63183,498683.73,498746.91,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,498600.00,13.38,498746.91,498760.30,146.91,13.38,160.30,291.73,450.00,800,10707,498746.91,498760.30,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,498600.00,9.56,498760.30,498769.86,160.30,9.56,169.86,385.15,450.00,1000,9563,498760.30,498769.86,9.56
m,w,57150,56950,57150,146304.00,20.71%,0.40,498800.00,71.44,498800.40,498871.84,0.40,71.44,71.84,155.44,400.00,800,57150,498800.40,498871.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,498900.00,37.98,498900.40,498938.38,0.40,37.98,38.38,38.38,300.00,800,30386,498900.40,498938.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,498880.00,45.87,498880.40,498964.25,0.40,83.85,84.25,84.25,320.00,1000,20001,498880.40,498900.40,20.00,1000,25868,498938.38,498964.25,25.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,498960.00,59.48,498964.25,499023.73,4.25,59.48,63.73,215.17,420.00,1000,59479,498964.25,499023.73,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,498960.00,63.18,499023.73,499086.91,63.73,63.18,126.91,278.35,420.00,1000,63183,499023.73,499086.91,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,499050.00,13.38,499086.91,499100.30,36.91,13.38,50.30,291.73,450.00,800,10707,499086.91,499100.30,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,499050.00,9.56,499100.30,499109.86,50.30,9.56,59.86,385.15,450.00,1000,9563,499100.30,499109.86,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,499000.00,13.95,499109.86,499123.81,109.86,13.95,123.81,399.10,500.00,1000,13951,499109.86,499123.81,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,499200.00,37.98,499200.40,499238.38,0.40,37.98,38.38,38.38,300.00,800,30386,499200.40,499238.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,499200.00,45.87,499238.38,499284.25,38.38,45.87,84.25,84.25,320.00,1000,45869,499238.38,499284.25,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,499200.00,71.44,499284.25,499355.69,84.25,71.44,155.69,155.44,400.00,800,57150,499284.25,499355.69,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,499380.00,59.48,499380.40,499439.88,0.40,59.48,59.88,215.17,420.00,1000,59479,499380.40,499439.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,499500.00,37.98,499500.40,499538.38,0.40,37.98,38.38,38.38,300.00,800,30386,499500.40,499538.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,499520.00,45.87,499538.38,499584.25,18.38,45.87,64.25,84.25,320.00,1000,45869,499538.38,499584.25,45.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,499380.00,63.18,499439.88,499586.91,59.88,147.03,206.91,278.35,420.00,1000,60522,499439.88,499500.40,60.52,1000,2661,499584.25,499586.91,2.66
m,w,10707,10107,10707,27409.92,16.30%,0.40,499500.00,13.38,499586.91,499600.30,86.91,13.38,100.30,291.73,450.00,800,10707,499586.91,499600.30,13.38
m,w,57150,56950,57150,146304.00,20.71%,0.40,499600.00,71.44,499600.40,499671.84,0.40,71.44,71.84,155.44,400.00,800,57150,499600.40,499671.84,71.44
m,w,9563,8763,9563,30984.12,-9.13%,0.40,499500.00,9.56,499671.84,499681.40,171.84,9.56,181.40,385.15,450.00,1000,9563,499671.84,499681.40,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,499500.00,13.95,499681.40,499695.35,181.40,13.95,195.35,399.10,500.00,1000,13951,499681.40,499695.35,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,499800.00,37.98,499800.40,499838.38,0.40,37.98,38.38,38.38,300.00,800,30386,499800.40,499838.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,499840.00,45.87,499840.40,499886.27,0.40,45.87,46.27,84.25,320.00,1000,45869,499840.40,499886.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,499800.00,59.48,499838.38,499943.73,38.38,105.35,143.73,215.17,420.00,1000,2018,499838.38,499840.40,2.02,1000,57461,499886.27,499943.73,57.46
m,w,57150,56950,57150,146304.00,20.71%,0.40,500000.00,71.44,500000.40,500071.84,0.40,71.44,71.84,155.44,400.00,800,57150,500000.40,500071.84,71.44
m,w,63183,61683,63183,204712.92,-2.43%,0.40,499800.00,63.18,499943.73,500078.35,143.73,134.62,278.35,278.35,420.00,1000,56670,499943.73,500000.40,56.67,1000,6513,500071.84,500078.35,6.51
m,w,10707,10107,10707,27409.92,16.30%,0.40,499950.00,13.38,500078.35,500091.73,128.35,13.38,141.73,291.73,450.00,800,10707,500078.35,500091.73,13.38
m,w,30386,29186,30386,77788.16,17.74%,0.40,500100.00,37.98,500100.40,500138.38,0.40,37.98,38.38,38.38,300.00,800,30386,500100.40,500138.38,37.98
m,w,9563,8763,9563,30984.12,-9.13%,0.40,499950.00,9.56,500091.73,500139.28,141.73,47.55,189.28,385.15,450.00,1000,8666,500091.73,500100.40,8.67,1000,897,500138.38,500139.28,0.90
m,w,13951,13651,13951,45201.24,-2.20%,0.40,500000.00,13.95,500139.28,500153.23,139.28,13.95,153.23,399.10,500.00,1000,13951,500139.28,500153.23,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,500160.00,45.87,500160.40,500206.27,0.40,45.87,46.27,84.25,320.00,1000,45869,500160.40,500206.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,500220.00,59.48,500220.40,500279.88,0.40,59.48,59.88,215.17,420.00,1000,59479,500220.40,500279.88,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,500220.00,63.18,500279.88,500343.06,59.88,63.18,123.06,278.35,420.00,1000,63183,500279.88,500343.06,63.18
m,w,30386,29186,30386,77788.16,17.74%,0.40,500400.00,37.98,500400.40,500438.38,0.40,37.98,38.38,38.38,300.00,800,30386,500400.40,500438.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,500480.00,45.87,500480.40,500526.27,0.40,45.87,46.27,84.25,320.00,1000,45869,500480.40,500526.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,500400.00,71.44,500438.38,500555.69,38.38,117.31,155.69,155.44,400.00,800,33615,500438.38,500480.40,42.02,800,23535,500526.27,500555.69,29.42
m,w,10707,10107,10707,27409.92,16.30%,0.40,500400.00,13.38,500555.69,500569.07,155.69,13.38,169.07,291.73,450.00,800,10707,500555.69,500569.07,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,500400.00,9.56,500569.07,500578.63,169.07,9.56,178.63,385.15,450.00,1000,9563,500569.07,500578.63,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,500500.00,13.95,500578.63,500592.59,78.63,13.95,92.59,399.10,500.00,1000,13951,500578.63,500592.59,13.95
m,w,59479,58779,59479,192711.96,-1.19%,0.40,500640.00,59.48,500640.40,500699.88,0.40,59.48,59.88,215.17,420.00,1000,59479,500640.40,500699.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,500700.00,37.98,500700.40,500738.38,0.40,37.98,38.38,38.38,300.00,800,30386,500700.40,500738.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,500800.00,45.87,500800.40,500846.27,0.40,45.87,46.27,84.25,320.00,1000,45869,500800.40,500846.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,500800.00,71.44,500846.27,500917.71,46.27,71.44,117.71,155.44,400.00,800,57150,500846.27,500917.71,71.44
m,w,63183,61683,63183,204712.92,-2.43%,0.40,500640.00,63.18,500738.38,500918.87,98.38,180.49,278.87,278.35,420.00,1000,62018,500738.38,500800.40,62.02,1000,1165,500917.71,500918.87,1.16
