Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,w,29186,29186,29186,94562.64,0.00%,0.40,458700.00,29.19,458700.40,458729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,458700.40,458729.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,458640.00,61.68,458699.18,458790.05,59.18,90.87,150.05,289.53,420.00,1000,1222,458699.18,458700.40,1.22,1000,60461,458729.59,458790.05,60.46
v,w,56950,56950,56950,184518.00,0.00%,0.40,458800.00,56.95,458800.40,458857.35,0.40,56.95,57.35,169.07,400.00,1000,56950,458800.40,458857.35,56.95
v,w,44569,44569,44569,144403.56,0.00%,0.40,458880.00,44.57,458880.40,458924.97,0.40,44.57,44.97,74.16,320.00,1000,44569,458880.40,458924.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,459000.00,29.19,459000.40,459029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,459000.40,459029.59,29.19
v,w,10107,10107,10107,32746.68,0.00%,0.40,459000.00,10.11,459029.59,459039.69,29.59,10.11,39.69,375.92,450.00,1000,10107,459029.59,459039.69,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,459000.00,8.76,459039.69,459048.46,39.69,8.76,48.46,384.69,450.00,1000,8763,459039.69,459048.46,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,459060.00,58.78,459060.40,459119.18,0.40,58.78,59.18,227.85,420.00,1000,58779,459060.40,459119.18,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,459060.00,61.68,459119.18,459180.86,59.18,61.68,120.86,289.53,420.00,1000,61683,459119.18,459180.86,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,459000.00,13.65,459048.46,459182.57,48.46,134.11,182.57,398.34,500.00,1000,11945,459048.46,459060.40,11.95,1000,1706,459180.86,459182.57,1.71
v,w,44569,44569,44569,144403.56,0.00%,0.40,459200.00,44.57,459200.40,459244.97,0.40,44.57,44.97,74.16,320.00,1000,44569,459200.40,459244.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,459300.00,29.19,459300.40,459329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,459300.40,459329.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,459200.00,56.95,459244.97,459331.11,44.97,86.14,131.11,169.07,400.00,1000,55431,459244.97,459300.40,55.43,1000,1519,459329.59,459331.10,1.52
v,w,10107,10107,10107,32746.68,0.00%,0.40,459450.00,10.11,459450.40,459460.51,0.40,10.11,10.51,375.92,450.00,1000,10107,459450.40,459460.51,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,459450.00,8.76,459460.51,459469.27,10.51,8.76,19.27,384.69,450.00,1000,8763,459460.51,459469.27,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,459520.00,44.57,459520.40,459564.97,0.40,44.57,44.97,74.16,320.00,1000,44569,459520.40,459564.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,459480.00,58.78,459480.40,459583.75,0.40,103.35,103.75,227.85,420.00,1000,40001,459480.40,459520.40,40.00,1000,18778,459564.97,459583.75,18.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,459600.00,29.19,459600.40,459629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,459600.40,459629.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,459600.00,56.95,459629.59,459686.54,29.59,56.95,86.54,169.07,400.00,1000,56950,459629.59,459686.54,56.95
v,w,61683,61683,61683,199852.92,0.00%,0.40,459480.00,61.68,459583.75,459731.57,103.75,147.82,251.57,289.53,420.00,1000,16653,459583.75,459600.40,16.65,1000,45030,459686.54,459731.57,45.03
v,w,13651,13651,13651,44229.24,0.00%,0.40,459500.00,13.65,459731.57,459745.22,231.57,13.65,245.22,398.34,500.00,1000,13651,459731.57,459745.22,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,459840.00,44.57,459840.40,459884.97,0.40,44.57,44.97,74.16,320.00,1000,44569,459840.40,459884.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,459900.00,29.19,459900.40,459929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,459900.40,459929.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,459900.00,58.78,459929.59,459988.36,29.59,58.78,88.37,227.85,420.00,1000,58779,459929.59,459988.36,58.78
v,w,56950,56950,56950,184518.00,0.00%,0.40,460000.00,56.95,460000.40,460057.35,0.40,56.95,57.35,169.07,400.00,1000,56950,460000.40,460057.35,56.95
v,w,61683,61683,61683,199852.92,0.00%,0.40,459900.00,61.68,459988.36,460107.00,88.36,118.63,207.00,289.53,420.00,1000,12036,459988.36,460000.40,12.04,1000,49647,460057.35,460107.00,49.65
v,w,10107,10107,10107,32746.68,0.00%,0.40,459900.00,10.11,460107.00,460117.10,207.00,10.11,217.10,375.92,450.00,1000,10107,460107.00,460117.10,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,459900.00,8.76,460117.10,460125.87,217.10,8.76,225.87,384.69,450.00,1000,8763,460117.10,460125.87,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,460000.00,13.65,460125.87,460139.52,125.87,13.65,139.52,398.34,500.00,1000,13651,460125.87,460139.52,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,460200.00,29.19,460200.40,460229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,460200.40,460229.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,460160.00,44.57,460160.40,460234.16,0.40,73.75,74.16,74.16,320.00,1000,40000,460160.40,460200.40,40.00,1000,4569,460229.59,460234.16,4.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,460320.00,58.78,460320.40,460379.18,0.40,58.78,59.18,227.85,420.00,1000,58779,460320.40,460379.18,58.78
v,w,56950,56950,56950,184518.00,0.00%,0.40,460400.00,56.95,460400.40,460457.35,0.40,56.95,57.35,169.07,400.00,1000,56950,460400.40,460457.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,460500.00,29.19,460500.40,460529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,460500.40,460529.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,460480.00,44.57,460480.40,460554.16,0.40,73.75,74.16,74.16,320.00,1000,20001,460480.40,460500.40,20.00,1000,24568,460529.59,460554.16,24.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,460320.00,61.68,460379.18,460571.57,59.18,192.39,251.57,289.53,420.00,1000,21222,460379.18,460400.40,21.22,1000,23051,460457.35,460480.40,23.05,1000,17410,460554.16,460571.57,17.41
v,w,10107,10107,10107,32746.68,0.00%,0.40,460350.00,10.11,460571.56,460581.67,221.56,10.11,231.67,375.92,450.00,1000,10107,460571.56,460581.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,460350.00,8.76,460581.67,460590.43,231.67,8.76,240.43,384.69,450.00,1000,8763,460581.67,460590.43,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,460500.00,13.65,460590.43,460604.09,90.43,13.65,104.09,398.34,500.00,1000,13651,460590.43,460604.09,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,460740.00,58.78,460740.40,460799.18,0.40,58.78,59.18,227.85,420.00,1000,58779,460740.40,460799.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,460800.00,29.19,460800.40,460829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,460800.40,460829.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,460800.00,44.57,460829.59,460874.16,29.59,44.57,74.16,74.16,320.00,1000,44569,460829.59,460874.16,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,460800.00,56.95,460874.16,460931.11,74.16,56.95,131.11,169.07,400.00,1000,56950,460874.16,460931.11,56.95
v,w,61683,61683,61683,199852.92,0.00%,0.40,460740.00,61.68,460799.18,460991.57,59.18,192.39,251.57,289.53,420.00,1000,1222,460799.18,460800.40,1.22,1000,60461,460931.11,460991.57,60.46
v,w,10107,10107,10107,32746.68,0.00%,0.40,460800.00,10.11,460991.57,461001.67,191.57,10.11,201.67,375.92,450.00,1000,10107,460991.57,461001.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,460800.00,8.76,461001.67,461010.44,201.67,8.76,210.44,384.69,450.00,1000,8763,461001.67,461010.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,461000.00,13.65,461010.44,461024.09,10.44,13.65,24.09,398.34,500.00,1000,13651,461010.44,461024.09,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,461100.00,29.19,461100.40,461129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,461100.40,461129.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,461120.00,44.57,461129.59,461174.16,9.59,44.57,54.16,74.16,320.00,1000,44569,461129.59,461174.16,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,461200.00,56.95,461200.40,461257.35,0.40,56.95,57.35,169.07,400.00,1000,56950,461200.40,461257.35,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,461160.00,58.78,461174.16,461289.88,14.16,115.73,129.88,227.85,420.00,1000,26245,461174.16,461200.40,26.24,1000,32534,461257.35,461289.88,32.53
v,w,61683,61683,61683,199852.92,0.00%,0.40,461160.00,61.68,461289.88,461351.57,129.88,61.68,191.57,289.53,420.00,1000,61683,461289.88,461351.57,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,461250.00,10.11,461351.57,461361.67,101.57,10.11,111.67,375.92,450.00,1000,10107,461351.57,461361.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,461250.00,8.76,461361.67,461370.44,111.67,8.76,120.44,384.69,450.00,1000,8763,461361.67,461370.44,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,461400.00,29.19,461400.40,461429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,461400.40,461429.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,461440.00,44.57,461440.40,461484.97,0.40,44.57,44.97,74.16,320.00,1000,44569,461440.40,461484.97,44.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,461500.00,13.65,461500.40,461514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,461500.40,461514.05,13.65
v,w,56950,56950,56950,184518.00,0.00%,0.40,461600.00,56.95,461600.40,461657.35,0.40,56.95,57.35,169.07,400.00,1000,56950,461600.40,461657.35,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,461580.00,58.78,461580.40,461696.13,0.40,115.73,116.13,227.85,420.00,1000,20001,461580.40,461600.40,20.00,1000,38778,461657.35,461696.13,38.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,461700.00,29.19,461700.40,461729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,461700.40,461729.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,461760.00,44.57,461760.40,461804.97,0.40,44.57,44.97,74.16,320.00,1000,44569,461760.40,461804.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,461580.00,61.68,461696.13,461831.57,116.13,135.44,251.57,289.53,420.00,1000,4272,461696.13,461700.40,4.27,1000,30815,461729.59,461760.40,30.82,1000,26596,461804.97,461831.57,26.60
v,w,10107,10107,10107,32746.68,0.00%,0.40,461700.00,10.11,461831.57,461841.67,131.57,10.11,141.67,375.92,450.00,1000,10107,461831.57,461841.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,461700.00,8.76,461841.67,461850.44,141.67,8.76,150.44,384.69,450.00,1000,8763,461841.67,461850.44,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,462000.00,29.19,462000.40,462029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,462000.40,462029.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,462080.00,44.57,462080.40,462124.97,0.40,44.57,44.97,74.16,320.00,1000,44569,462080.40,462124.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,462000.00,56.95,462029.59,462131.11,29.59,101.52,131.11,169.07,400.00,1000,50815,462029.59,462080.40,50.82,1000,6135,462124.97,462131.11,6.14
v,w,58779,58779,58779,190443.96,0.00%,0.40,462000.00,58.78,462131.10,462189.88,131.10,58.78,189.88,227.85,420.00,1000,58779,462131.10,462189.88,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,462000.00,61.68,462189.88,462251.57,189.88,61.68,251.57,289.53,420.00,1000,61683,462189.88,462251.57,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,462150.00,10.11,462251.57,462261.67,101.57,10.11,111.67,375.92,450.00,1000,10107,462251.57,462261.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,462150.00,8.76,462261.67,462270.44,111.67,8.76,120.44,384.69,450.00,1000,8763,462261.67,462270.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,462000.00,13.65,462270.44,462284.09,270.44,13.65,284.09,398.34,500.00,1000,13651,462270.44,462284.09,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,462300.00,29.19,462300.40,462329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,462300.40,462329.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,462400.00,44.57,462400.40,462444.97,0.40,44.57,44.97,74.16,320.00,1000,44569,462400.40,462444.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,462400.00,56.95,462444.97,462501.92,44.97,56.95,101.92,169.07,400.00,1000,56950,462444.97,462501.92,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,462420.00,58.78,462501.92,462560.70,81.92,58.78,140.70,227.85,420.00,1000,58779,462501.92,462560.70,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,462600.00,29.19,462600.40,462629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,462600.40,462629.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,462420.00,61.68,462560.70,462651.57,140.70,90.87,231.57,289.53,420.00,1000,39702,462560.70,462600.40,39.70,1000,21981,462629.59,462651.57,21.98
v,w,10107,10107,10107,32746.68,0.00%,0.40,462600.00,10.11,462651.57,462661.67,51.57,10.11,61.67,375.92,450.00,1000,10107,462651.57,462661.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,462600.00,8.76,462661.67,462670.44,61.67,8.76,70.44,384.69,450.00,1000,8763,462661.67,462670.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,462500.00,13.65,462670.44,462684.09,170.44,13.65,184.09,398.34,500.00,1000,13651,462670.44,462684.09,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,462720.00,44.57,462720.40,462764.97,0.40,44.57,44.97,74.16,320.00,1000,44569,462720.40,462764.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,462800.00,56.95,462800.40,462857.35,0.40,56.95,57.35,169.07,400.00,1000,56950,462800.40,462857.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,462900.00,29.19,462900.40,462929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,462900.40,462929.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,462840.00,58.78,462857.35,462945.32,17.35,87.96,105.32,227.85,420.00,1000,43051,462857.35,462900.40,43.05,1000,15728,462929.59,462945.32,15.73
v,w,61683,61683,61683,199852.92,0.00%,0.40,462840.00,61.68,462945.31,463007.00,105.31,61.68,167.00,289.53,420.00,1000,61683,462945.31,463007.00,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,463000.00,13.65,463007.00,463020.65,7.00,13.65,20.65,398.34,500.00,1000,13651,463007.00,463020.65,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,463040.00,44.57,463040.40,463084.97,0.40,44.57,44.97,74.16,320.00,1000,44569,463040.40,463084.97,44.57
v,w,10107,10107,10107,32746.68,0.00%,0.40,463050.00,10.11,463084.97,463095.08,34.97,10.11,45.08,375.92,450.00,1000,10107,463084.97,463095.08,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,463050.00,8.76,463095.08,463103.84,45.08,8.76,53.84,384.69,450.00,1000,8763,463095.08,463103.84,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,463200.00,29.19,463200.40,463229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,463200.40,463229.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,463200.00,56.95,463229.59,463286.54,29.59,56.95,86.54,169.07,400.00,1000,56950,463229.59,463286.54,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,463260.00,58.78,463286.54,463345.32,26.54,58.78,85.32,227.85,420.00,1000,58779,463286.54,463345.32,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,463360.00,44.57,463360.40,463404.97,0.40,44.57,44.97,74.16,320.00,1000,44569,463360.40,463404.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,463260.00,61.68,463345.32,463451.57,85.32,106.25,191.57,289.53,420.00,1000,15086,463345.32,463360.40,15.09,1000,46597,463404.97,463451.57,46.60
v,w,29186,29186,29186,94562.64,0.00%,0.40,463500.00,29.19,463500.40,463529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,463500.40,463529.59,29.19
v,w,10107,10107,10107,32746.68,0.00%,0.40,463500.00,10.11,463529.59,463539.69,29.59,10.11,39.69,375.92,450.00,1000,10107,463529.59,463539.69,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,463500.00,8.76,463539.69,463548.46,39.69,8.76,48.46,384.69,450.00,1000,8763,463539.69,463548.46,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,463500.00,13.65,463548.46,463562.11,48.46,13.65,62.11,398.34,500.00,1000,13651,463548.46,463562.11,13.65
v,w,56950,56950,56950,184518.00,0.00%,0.40,463600.00,56.95,463600.40,463657.35,0.40,56.95,57.35,169.07,400.00,1000,56950,463600.40,463657.35,56.95
v,w,44569,44569,44569,144403.56,0.00%,0.40,463680.00,44.57,463680.40,463724.97,0.40,44.57,44.97,74.16,320.00,1000,44569,463680.40,463724.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,463680.00,58.78,463724.97,463783.75,44.97,58.78,103.75,227.85,420.00,1000,58779,463724.97,463783.75,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,463800.00,29.19,463800.40,463829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,463800.40,463829.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,463680.00,61.68,463783.75,463874.62,103.75,90.87,194.62,289.53,420.00,1000,16653,463783.75,463800.40,16.65,1000,45030,463829.59,463874.62,45.03
v,w,10107,10107,10107,32746.68,0.00%,0.40,463950.00,10.11,463950.40,463960.51,0.40,10.11,10.51,375.92,450.00,1000,10107,463950.40,463960.51,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,463950.00,8.76,463960.51,463969.27,10.51,8.76,19.27,384.69,450.00,1000,8763,463960.51,463969.27,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,464000.00,44.57,464000.40,464044.97,0.40,44.57,44.97,74.16,320.00,1000,44569,464000.40,464044.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,464100.00,29.19,464100.40,464129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,464100.40,464129.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,464000.00,56.95,464044.97,464131.11,44.97,86.14,131.11,169.07,400.00,1000,55431,464044.97,464100.40,55.43,1000,1519,464129.59,464131.10,1.52
v,w,58779,58779,58779,190443.96,0.00%,0.40,464100.00,58.78,464131.10,464189.88,31.10,58.78,89.88,227.85,420.00,1000,58779,464131.10,464189.88,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,464100.00,61.68,464189.88,464251.57,89.88,61.68,151.57,289.53,420.00,1000,61683,464189.88,464251.57,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,464000.00,13.65,464251.57,464265.22,251.57,13.65,265.22,398.34,500.00,1000,13651,464251.57,464265.22,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,464320.00,44.57,464320.40,464364.97,0.40,44.57,44.97,74.16,320.00,1000,44569,464320.40,464364.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,464400.00,29.19,464400.40,464429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,464400.40,464429.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,464400.00,56.95,464429.59,464486.54,29.59,56.95,86.54,169.07,400.00,1000,56950,464429.59,464486.54,56.95
v,w,10107,10107,10107,32746.68,0.00%,0.40,464400.00,10.11,464486.54,464496.64,86.54,10.11,96.64,375.92,450.00,1000,10107,464486.54,464496.64,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,464400.00,8.76,464496.64,464505.41,96.64,8.76,105.41,384.69,450.00,1000,8763,464496.64,464505.41,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,464500.00,13.65,464505.41,464519.06,5.41,13.65,19.06,398.34,500.00,1000,13651,464505.41,464519.06,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,464520.00,58.78,464520.40,464579.18,0.40,58.78,59.18,227.85,420.00,1000,58779,464520.40,464579.18,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,464640.00,44.57,464640.40,464684.97,0.40,44.57,44.97,74.16,320.00,1000,44569,464640.40,464684.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,464520.00,61.68,464579.18,464685.43,59.18,106.25,165.43,289.53,420.00,1000,61222,464579.18,464640.40,61.22,1000,461,464684.97,464685.43,0.46
v,w,29186,29186,29186,94562.64,0.00%,0.40,464700.00,29.19,464700.40,464729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,464700.40,464729.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,464800.00,56.95,464800.40,464857.35,0.40,56.95,57.35,169.07,400.00,1000,56950,464800.40,464857.35,56.95
v,w,10107,10107,10107,32746.68,0.00%,0.40,464850.00,10.11,464857.35,464867.46,7.35,10.11,17.46,375.92,450.00,1000,10107,464857.35,464867.46,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,464850.00,8.76,464867.46,464876.22,17.46,8.76,26.22,384.69,450.00,1000,8763,464867.46,464876.22,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,465000.00,29.19,465000.40,465029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,465000.40,465029.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,464960.00,44.57,464960.40,465034.16,0.40,73.75,74.16,74.16,320.00,1000,40000,464960.40,465000.40,40.00,1000,4569,465029.59,465034.16,4.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,464940.00,58.78,464940.40,465072.93,0.40,132.53,132.93,227.85,420.00,1000,20001,464940.40,464960.40,20.00,1000,38778,465034.16,465072.93,38.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,464940.00,61.68,465072.93,465134.62,132.93,61.68,194.62,289.53,420.00,1000,61683,465072.93,465134.62,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,465000.00,13.65,465134.62,465148.27,134.62,13.65,148.27,398.34,500.00,1000,13651,465134.62,465148.27,13.65
v,w,56950,56950,56950,184518.00,0.00%,0.40,465200.00,56.95,465200.40,465257.35,0.40,56.95,57.35,169.07,400.00,1000,56950,465200.40,465257.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,465300.00,29.19,465300.40,465329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,465300.40,465329.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,465280.00,44.57,465280.40,465354.16,0.40,73.75,74.16,74.16,320.00,1000,20001,465280.40,465300.40,20.00,1000,24568,465329.59,465354.16,24.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,465360.00,58.78,465360.40,465419.18,0.40,58.78,59.18,227.85,420.00,1000,58779,465360.40,465419.18,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,465360.00,61.68,465419.18,465480.86,59.18,61.68,120.86,289.53,420.00,1000,61683,465419.18,465480.86,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,465300.00,10.11,465354.15,465484.72,54.15,130.57,184.72,375.92,450.00,1000,6247,465354.15,465360.40,6.25,1000,3860,465480.86,465484.72,3.86
v,w,8763,8763,8763,28392.12,0.00%,0.40,465300.00,8.76,465484.72,465493.48,184.72,8.76,193.49,384.69,450.00,1000,8763,465484.72,465493.48,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,465500.00,13.65,465500.40,465514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,465500.40,465514.05,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,465600.00,29.19,465600.40,465629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,465600.40,465629.59,29.19
