Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,m,44569,20721,20721,67136.04,0.00%,0.40,360000.00,20.72,360014.66,360035.38,14.66,20.72,35.38,74.16,320.00,1000,20721,360014.66,360035.38,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,360000.00,47.53,360035.38,360082.90,35.38,47.53,82.90,169.07,400.00,600,28516,360035.38,360082.90,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,360000.00,5.97,360082.90,360088.87,82.90,5.97,88.87,375.92,450.00,800,4773,360082.90,360088.87,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,360000.00,4.29,360088.87,360093.15,88.87,4.29,93.15,384.69,450.00,1000,4285,360088.87,360093.15,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,360000.00,6.70,360093.15,360099.85,93.15,6.70,99.85,398.34,500.00,1000,6700,360093.15,360099.85,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,360300.00,14.26,360300.40,360314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,360300.40,360314.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,360320.00,20.72,360320.40,360341.12,0.40,20.72,21.12,74.16,320.00,1000,20721,360320.40,360341.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,360360.00,29.43,360360.40,360389.83,0.40,29.43,29.83,227.85,420.00,1000,29425,360360.40,360389.83,29.42
v,m,56950,28516,28516,48192.04,47.84%,0.40,360400.00,47.53,360400.40,360447.93,0.40,47.53,47.93,169.07,400.00,600,28516,360400.40,360447.93,47.53
v,m,61683,30345,30345,98317.80,0.00%,0.40,360360.00,30.34,360389.83,360467.70,29.83,77.87,107.70,289.53,420.00,1000,10575,360389.83,360400.40,10.58,1000,19770,360447.93,360467.70,19.77
v,m,10107,4773,4773,12218.88,20.99%,0.40,360450.00,5.97,360467.70,360473.66,17.70,5.97,23.66,375.92,450.00,800,4773,360467.70,360473.66,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,360450.00,4.29,360473.66,360477.95,23.66,4.29,27.95,384.69,450.00,1000,4285,360473.66,360477.95,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,360500.00,6.70,360500.40,360507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,360500.40,360507.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,360600.00,14.26,360600.40,360614.66,0.40,14.26,14.66,29.59,300.00,1000,14255,360600.40,360614.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,360640.00,20.72,360640.40,360661.12,0.40,20.72,21.12,74.16,320.00,1000,20721,360640.40,360661.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,360800.00,47.53,360800.40,360847.93,0.40,47.53,47.93,169.07,400.00,600,28516,360800.40,360847.93,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,360780.00,29.43,360780.40,360857.35,0.40,76.95,77.35,227.85,420.00,1000,20000,360780.40,360800.40,20.00,1000,9425,360847.93,360857.35,9.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,360780.00,30.34,360857.35,360887.70,77.35,30.34,107.70,289.53,420.00,1000,30345,360857.35,360887.70,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,360900.00,14.26,360900.40,360914.66,0.40,14.26,14.66,29.59,300.00,1000,14255,360900.40,360914.66,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,360900.00,5.97,360914.66,360920.62,14.66,5.97,20.62,375.92,450.00,800,4773,360914.66,360920.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,360900.00,4.29,360920.62,360924.91,20.62,4.29,24.91,384.69,450.00,1000,4285,360920.62,360924.91,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,360960.00,20.72,360960.40,360981.12,0.40,20.72,21.12,74.16,320.00,1000,20721,360960.40,360981.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,361000.00,6.70,361000.40,361007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,361000.40,361007.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,361200.00,14.26,361200.40,361214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,361200.40,361214.66,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,361200.00,47.53,361214.66,361262.18,14.66,47.53,62.18,169.07,400.00,600,28516,361214.66,361262.18,47.53
v,m,44569,20721,20721,67136.04,0.00%,0.40,361280.00,20.72,361280.40,361301.12,0.40,20.72,21.12,74.16,320.00,1000,20721,361280.40,361301.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,361200.00,29.43,361262.18,361312.33,62.18,50.15,112.33,227.85,420.00,1000,18219,361262.18,361280.40,18.22,1000,11206,361301.12,361312.33,11.21
v,m,61683,30345,30345,98317.80,0.00%,0.40,361200.00,30.34,361312.33,361342.67,112.33,30.34,142.67,289.53,420.00,1000,30345,361312.33,361342.67,30.34
v,m,10107,4773,4773,12218.88,20.99%,0.40,361350.00,5.97,361350.40,361356.37,0.40,5.97,6.37,375.92,450.00,800,4773,361350.40,361356.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,361350.00,4.29,361356.37,361360.65,6.37,4.29,10.65,384.69,450.00,1000,4285,361356.37,361360.65,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,361500.00,14.26,361500.40,361514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,361500.40,361514.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,361500.00,6.70,361514.66,361521.36,14.66,6.70,21.36,398.34,500.00,1000,6700,361514.66,361521.36,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,361600.00,20.72,361600.40,361621.12,0.40,20.72,21.12,74.16,320.00,1000,20721,361600.40,361621.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,361600.00,47.53,361621.12,361668.65,21.12,47.53,68.65,169.07,400.00,600,28516,361621.12,361668.65,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,361620.00,29.43,361668.65,361698.07,48.65,29.43,78.07,227.85,420.00,1000,29425,361668.65,361698.07,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,361620.00,30.34,361698.07,361728.42,78.07,30.34,108.42,289.53,420.00,1000,30345,361698.07,361728.42,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,361800.00,14.26,361800.40,361814.66,0.40,14.26,14.66,29.59,300.00,1000,14255,361800.40,361814.66,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,361800.00,5.97,361814.66,361820.62,14.66,5.97,20.62,375.92,450.00,800,4773,361814.66,361820.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,361800.00,4.29,361820.62,361824.91,20.62,4.29,24.91,384.69,450.00,1000,4285,361820.62,361824.91,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,361920.00,20.72,361920.40,361941.12,0.40,20.72,21.12,74.16,320.00,1000,20721,361920.40,361941.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,362000.00,47.53,362000.40,362047.93,0.40,47.53,47.93,169.07,400.00,600,28516,362000.40,362047.93,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,362040.00,29.43,362047.93,362077.35,7.93,29.43,37.35,227.85,420.00,1000,29425,362047.93,362077.35,29.42
v,m,29186,14255,14255,46186.20,0.00%,0.40,362100.00,14.26,362100.40,362114.66,0.40,14.26,14.66,29.59,300.00,1000,14255,362100.40,362114.66,14.26
v,m,61683,30345,30345,98317.80,0.00%,0.40,362040.00,30.34,362077.35,362121.95,37.35,44.60,81.95,289.53,420.00,1000,23049,362077.35,362100.40,23.05,1000,7296,362114.66,362121.95,7.30
v,m,13651,6700,6700,21708.00,0.00%,0.40,362000.00,6.70,362121.95,362128.65,121.95,6.70,128.65,398.34,500.00,1000,6700,362121.95,362128.65,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,362240.00,20.72,362240.40,362261.12,0.40,20.72,21.12,74.16,320.00,1000,20721,362240.40,362261.12,20.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,362250.00,5.97,362261.12,362267.09,11.12,5.97,17.09,375.92,450.00,800,4773,362261.12,362267.09,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,362250.00,4.29,362267.09,362271.37,17.09,4.29,21.37,384.69,450.00,1000,4285,362267.09,362271.37,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,362400.00,14.26,362400.40,362414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,362400.40,362414.66,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,362400.00,47.53,362414.66,362462.18,14.66,47.53,62.18,169.07,400.00,600,28516,362414.66,362462.18,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,362460.00,29.43,362462.18,362491.61,2.18,29.43,31.61,227.85,420.00,1000,29425,362462.18,362491.61,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,362460.00,30.34,362491.61,362521.95,31.61,30.34,61.95,289.53,420.00,1000,30345,362491.61,362521.95,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,362500.00,6.70,362521.95,362528.65,21.95,6.70,28.65,398.34,500.00,1000,6700,362521.95,362528.65,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,362560.00,20.72,362560.40,362581.12,0.40,20.72,21.12,74.16,320.00,1000,20721,362560.40,362581.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,362700.00,14.26,362700.40,362714.66,0.40,14.26,14.66,29.59,300.00,1000,14255,362700.40,362714.66,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,362700.00,5.97,362714.66,362720.62,14.66,5.97,20.62,375.92,450.00,800,4773,362714.66,362720.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,362700.00,4.29,362720.62,362724.91,20.62,4.29,24.91,384.69,450.00,1000,4285,362720.62,362724.91,4.28
v,m,56950,28516,28516,48192.04,47.84%,0.40,362800.00,47.53,362800.40,362847.93,0.40,47.53,47.93,169.07,400.00,600,28516,362800.40,362847.93,47.53
v,m,44569,20721,20721,67136.04,0.00%,0.40,362880.00,20.72,362880.40,362901.12,0.40,20.72,21.12,74.16,320.00,1000,20721,362880.40,362901.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,362880.00,29.43,362901.12,362930.55,21.12,29.43,50.55,227.85,420.00,1000,29425,362901.12,362930.55,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,362880.00,30.34,362930.55,362960.89,50.55,30.34,80.89,289.53,420.00,1000,30345,362930.55,362960.89,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,363000.00,14.26,363000.40,363014.66,0.40,14.26,14.66,29.59,300.00,1000,14255,363000.40,363014.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,363000.00,6.70,363014.66,363021.36,14.66,6.70,21.36,398.34,500.00,1000,6700,363014.66,363021.36,6.70
v,m,10107,4773,4773,12218.88,20.99%,0.40,363150.00,5.97,363150.40,363156.37,0.40,5.97,6.37,375.92,450.00,800,4773,363150.40,363156.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,363150.00,4.29,363156.37,363160.65,6.37,4.29,10.65,384.69,450.00,1000,4285,363156.37,363160.65,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,363200.00,20.72,363200.40,363221.12,0.40,20.72,21.12,74.16,320.00,1000,20721,363200.40,363221.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,363200.00,47.53,363221.12,363268.65,21.12,47.53,68.65,169.07,400.00,600,28516,363221.12,363268.65,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,363300.00,14.26,363300.40,363314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,363300.40,363314.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,363300.00,29.43,363314.66,363344.08,14.66,29.43,44.08,227.85,420.00,1000,29425,363314.66,363344.08,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,363300.00,30.34,363344.08,363374.42,44.08,30.34,74.43,289.53,420.00,1000,30345,363344.08,363374.42,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,363500.00,6.70,363500.40,363507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,363500.40,363507.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,363520.00,20.72,363520.40,363541.12,0.40,20.72,21.12,74.16,320.00,1000,20721,363520.40,363541.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,363600.00,14.26,363600.40,363614.66,0.40,14.26,14.66,29.59,300.00,1000,14255,363600.40,363614.66,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,363600.00,47.53,363614.66,363662.18,14.66,47.53,62.18,169.07,400.00,600,28516,363614.66,363662.18,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,363600.00,5.97,363662.18,363668.15,62.18,5.97,68.15,375.92,450.00,800,4773,363662.18,363668.15,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,363600.00,4.29,363668.15,363672.43,68.15,4.29,72.43,384.69,450.00,1000,4285,363668.15,363672.43,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,363720.00,29.43,363720.40,363749.83,0.40,29.43,29.83,227.85,420.00,1000,29425,363720.40,363749.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,363720.00,30.34,363749.83,363780.17,29.83,30.34,60.17,289.53,420.00,1000,30345,363749.83,363780.17,30.34
v,m,44569,20721,20721,67136.04,0.00%,0.40,363840.00,20.72,363840.40,363861.12,0.40,20.72,21.12,74.16,320.00,1000,20721,363840.40,363861.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,363900.00,14.26,363900.40,363914.66,0.40,14.26,14.66,29.59,300.00,1000,14255,363900.40,363914.66,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,364000.00,47.53,364000.40,364047.93,0.40,47.53,47.93,169.07,400.00,600,28516,364000.40,364047.93,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,364050.00,5.97,364050.40,364056.37,0.40,5.97,6.37,375.92,450.00,800,4773,364050.40,364056.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,364050.00,4.29,364056.37,364060.65,6.37,4.29,10.65,384.69,450.00,1000,4285,364056.37,364060.65,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,364000.00,6.70,364047.93,364064.88,47.93,16.95,64.88,398.34,500.00,1000,2474,364047.93,364050.40,2.47,1000,4226,364060.65,364064.88,4.23
v,m,44569,20721,20721,67136.04,0.00%,0.40,364160.00,20.72,364160.40,364181.12,0.40,20.72,21.12,74.16,320.00,1000,20721,364160.40,364181.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,364140.00,29.43,364140.40,364190.55,0.40,50.15,50.55,227.85,420.00,1000,20000,364140.40,364160.40,20.00,1000,9425,364181.12,364190.55,9.42
v,m,29186,14255,14255,46186.20,0.00%,0.40,364200.00,14.26,364200.40,364214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,364200.40,364214.66,14.26
v,m,61683,30345,30345,98317.80,0.00%,0.40,364140.00,30.34,364190.55,364235.15,50.55,44.60,95.15,289.53,420.00,1000,9854,364190.55,364200.40,9.85,1000,20491,364214.66,364235.15,20.49
v,m,56950,28516,28516,48192.04,47.84%,0.40,364400.00,47.53,364400.40,364447.93,0.40,47.53,47.93,169.07,400.00,600,28516,364400.40,364447.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,364500.00,14.26,364500.40,364514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,364500.40,364514.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,364480.00,20.72,364480.40,364515.38,0.40,34.98,35.38,74.16,320.00,1000,20000,364480.40,364500.40,20.00,1000,721,364514.66,364515.38,0.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,364500.00,5.97,364515.38,364521.34,15.38,5.97,21.34,375.92,450.00,800,4773,364515.38,364521.34,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,364500.00,4.29,364521.34,364525.63,21.34,4.29,25.63,384.69,450.00,1000,4285,364521.34,364525.63,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,364500.00,6.70,364525.63,364532.33,25.63,6.70,32.33,398.34,500.00,1000,6700,364525.63,364532.33,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,364560.00,29.43,364560.40,364589.83,0.40,29.43,29.83,227.85,420.00,1000,29425,364560.40,364589.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,364560.00,30.34,364589.83,364620.17,29.83,30.34,60.17,289.53,420.00,1000,30345,364589.83,364620.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,364800.00,14.26,364800.40,364814.66,0.40,14.26,14.66,29.59,300.00,1000,14255,364800.40,364814.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,364800.00,20.72,364814.66,364835.38,14.66,20.72,35.38,74.16,320.00,1000,20721,364814.66,364835.38,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,364800.00,47.53,364835.38,364882.90,35.38,47.53,82.90,169.07,400.00,600,28516,364835.38,364882.90,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,364950.00,5.97,364950.40,364956.37,0.40,5.97,6.37,375.92,450.00,800,4773,364950.40,364956.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,364950.00,4.29,364956.37,364960.65,6.37,4.29,10.65,384.69,450.00,1000,4285,364956.37,364960.65,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,364980.00,29.43,364980.40,365009.83,0.40,29.43,29.83,227.85,420.00,1000,29425,364980.40,365009.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,364980.00,30.34,365009.83,365040.17,29.83,30.34,60.17,289.53,420.00,1000,30345,365009.83,365040.17,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,365000.00,6.70,365040.17,365046.87,40.17,6.70,46.87,398.34,500.00,1000,6700,365040.17,365046.87,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,365100.00,14.26,365100.40,365114.66,0.40,14.26,14.66,29.59,300.00,1000,14255,365100.40,365114.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,365120.00,20.72,365120.40,365141.12,0.40,20.72,21.12,74.16,320.00,1000,20721,365120.40,365141.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,365200.00,47.53,365200.40,365247.93,0.40,47.53,47.93,169.07,400.00,600,28516,365200.40,365247.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,365400.00,14.26,365400.40,365414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,365400.40,365414.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,365440.00,20.72,365440.40,365461.12,0.40,20.72,21.12,74.16,320.00,1000,20721,365440.40,365461.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,365400.00,29.43,365414.66,365464.80,14.66,50.15,64.80,227.85,420.00,1000,25745,365414.66,365440.40,25.74,1000,3680,365461.12,365464.80,3.68
v,m,61683,30345,30345,98317.80,0.00%,0.40,365400.00,30.34,365464.80,365495.15,64.80,30.34,95.15,289.53,420.00,1000,30345,365464.80,365495.15,30.34
v,m,10107,4773,4773,12218.88,20.99%,0.40,365400.00,5.97,365495.15,365501.11,95.15,5.97,101.11,375.92,450.00,800,4773,365495.15,365501.11,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,365400.00,4.29,365501.11,365505.40,101.11,4.29,105.40,384.69,450.00,1000,4285,365501.11,365505.40,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,365500.00,6.70,365505.40,365512.10,5.40,6.70,12.10,398.34,500.00,1000,6700,365505.40,365512.10,6.70
v,m,56950,28516,28516,48192.04,47.84%,0.40,365600.00,47.53,365600.40,365647.93,0.40,47.53,47.93,169.07,400.00,600,28516,365600.40,365647.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,365700.00,14.26,365700.40,365714.66,0.40,14.26,14.66,29.59,300.00,1000,14255,365700.40,365714.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,365760.00,20.72,365760.40,365781.12,0.40,20.72,21.12,74.16,320.00,1000,20721,365760.40,365781.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,365820.00,29.43,365820.40,365849.83,0.40,29.43,29.83,227.85,420.00,1000,29425,365820.40,365849.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,365820.00,30.34,365849.83,365880.17,29.83,30.34,60.17,289.53,420.00,1000,30345,365849.83,365880.17,30.34
v,m,10107,4773,4773,12218.88,20.99%,0.40,365850.00,5.97,365880.17,365886.14,30.17,5.97,36.14,375.92,450.00,800,4773,365880.17,365886.14,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,365850.00,4.29,365886.14,365890.42,36.14,4.29,40.42,384.69,450.00,1000,4285,365886.14,365890.42,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,366000.00,14.26,366000.40,366014.66,0.40,14.26,14.66,29.59,300.00,1000,14255,366000.40,366014.66,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,366000.00,47.53,366014.66,366062.18,14.66,47.53,62.18,169.07,400.00,600,28516,366014.66,366062.18,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,366000.00,6.70,366062.18,366068.88,62.18,6.70,68.88,398.34,500.00,1000,6700,366062.18,366068.88,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,366080.00,20.72,366080.40,366101.12,0.40,20.72,21.12,74.16,320.00,1000,20721,366080.40,366101.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,366240.00,29.43,366240.40,366269.83,0.40,29.43,29.83,227.85,420.00,1000,29425,366240.40,366269.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,366240.00,30.34,366269.83,366300.17,29.83,30.34,60.17,289.53,420.00,1000,30345,366269.83,366300.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,366300.00,14.26,366300.40,366314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,366300.40,366314.66,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,366300.00,5.97,366314.66,366320.62,14.66,5.97,20.62,375.92,450.00,800,4773,366314.66,366320.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,366300.00,4.29,366320.62,366324.91,20.62,4.29,24.91,384.69,450.00,1000,4285,366320.62,366324.91,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,366400.00,20.72,366400.40,366421.12,0.40,20.72,21.12,74.16,320.00,1000,20721,366400.40,366421.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,366400.00,47.53,366421.12,366468.65,21.12,47.53,68.65,169.07,400.00,600,28516,366421.12,366468.65,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,366500.00,6.70,366500.40,366507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,366500.40,366507.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,366600.00,14.26,366600.40,366614.66,0.40,14.26,14.66,29.59,300.00,1000,14255,366600.40,366614.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,366660.00,29.43,366660.40,366689.83,0.40,29.43,29.83,227.85,420.00,1000,29425,366660.40,366689.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,366660.00,30.34,366689.83,366720.17,29.83,30.34,60.17,289.53,420.00,1000,30345,366689.83,366720.17,30.34
v,m,44569,20721,20721,67136.04,0.00%,0.40,366720.00,20.72,366720.40,366741.12,0.40,20.72,21.12,74.16,320.00,1000,20721,366720.40,366741.12,20.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,366750.00,5.97,366750.40,366756.37,0.40,5.97,6.37,375.92,450.00,800,4773,366750.40,366756.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,366750.00,4.29,366756.37,366760.65,6.37,4.29,10.65,384.69,450.00,1000,4285,366756.37,366760.65,4.28
v,m,56950,28516,28516,48192.04,47.84%,0.40,366800.00,47.53,366800.40,366847.93,0.40,47.53,47.93,169.07,400.00,600,28516,366800.40,366847.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,366900.00,14.26,366900.40,366914.66,0.40,14.26,14.66,29.59,300.00,1000,14255,366900.40,366914.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,367000.00,6.70,367000.40,367007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,367000.40,367007.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,367040.00,20.72,367040.40,367061.12,0.40,20.72,21.12,74.16,320.00,1000,20721,367040.40,367061.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,367080.00,29.43,367080.40,367109.83,0.40,29.43,29.83,227.85,420.00,1000,29425,367080.40,367109.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,367080.00,30.34,367109.83,367140.17,29.83,30.34,60.17,289.53,420.00,1000,30345,367109.83,367140.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,367200.00,14.26,367200.40,367214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,367200.40,367214.66,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,367200.00,47.53,367214.66,367262.18,14.66,47.53,62.18,169.07,400.00,600,28516,367214.66,367262.18,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,367200.00,5.97,367262.18,367268.15,62.18,5.97,68.15,375.92,450.00,800,4773,367262.18,367268.15,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,367200.00,4.29,367268.15,367272.43,68.15,4.29,72.43,384.69,450.00,1000,4285,367268.15,367272.43,4.28
