Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,a,56950,8288,8288,26853.12,0.00%,0.40,433200.00,8.29,433204.78,433213.07,4.78,8.29,13.07,169.07,400.00,1000,8288,433204.78,433213.07,8.29
v,a,44569,6686,6686,21662.64,0.00%,0.40,433280.00,6.69,433280.40,433287.09,0.40,6.69,7.09,74.16,320.00,1000,6686,433280.40,433287.09,6.69
v,a,10107,1515,1515,4908.60,0.00%,0.40,433350.00,1.51,433350.40,433351.92,0.40,1.51,1.92,375.92,450.00,1000,1515,433350.40,433351.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,433350.00,1.31,433351.92,433353.22,1.92,1.31,3.22,384.69,450.00,1000,1309,433351.92,433353.22,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,433440.00,8.82,433440.40,433449.22,0.40,8.82,9.22,227.85,420.00,1000,8817,433440.40,433449.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,433440.00,9.25,433449.22,433458.47,9.22,9.25,18.47,289.53,420.00,1000,9253,433449.22,433458.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,433500.00,4.38,433500.40,433504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,433500.40,433504.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,433500.00,2.02,433504.78,433506.80,4.78,2.02,6.80,398.34,500.00,1000,2018,433504.78,433506.80,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,433600.00,6.69,433600.40,433607.09,0.40,6.69,7.09,74.16,320.00,1000,6686,433600.40,433607.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,433600.00,8.29,433607.09,433615.37,7.09,8.29,15.37,169.07,400.00,1000,8288,433607.09,433615.37,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,433800.00,4.38,433800.40,433804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,433800.40,433804.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,433800.00,1.51,433804.78,433806.29,4.78,1.51,6.29,375.92,450.00,1000,1515,433804.78,433806.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,433800.00,1.31,433806.29,433807.60,6.29,1.31,7.60,384.69,450.00,1000,1309,433806.29,433807.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,433860.00,8.82,433860.40,433869.22,0.40,8.82,9.22,227.85,420.00,1000,8817,433860.40,433869.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,433860.00,9.25,433869.22,433878.47,9.22,9.25,18.47,289.53,420.00,1000,9253,433869.22,433878.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,433920.00,6.69,433920.40,433927.09,0.40,6.69,7.09,74.16,320.00,1000,6686,433920.40,433927.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,434000.00,8.29,434000.40,434008.69,0.40,8.29,8.69,169.07,400.00,1000,8288,434000.40,434008.69,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,434000.00,2.02,434008.69,434010.71,8.69,2.02,10.71,398.34,500.00,1000,2018,434008.69,434010.71,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,434100.00,4.38,434100.40,434104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,434100.40,434104.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,434240.00,6.69,434240.40,434247.09,0.40,6.69,7.09,74.16,320.00,1000,6686,434240.40,434247.09,6.69
v,a,10107,1515,1515,4908.60,0.00%,0.40,434250.00,1.51,434250.40,434251.92,0.40,1.51,1.92,375.92,450.00,1000,1515,434250.40,434251.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,434250.00,1.31,434251.92,434253.22,1.92,1.31,3.22,384.69,450.00,1000,1309,434251.92,434253.22,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,434280.00,8.82,434280.40,434289.22,0.40,8.82,9.22,227.85,420.00,1000,8817,434280.40,434289.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,434280.00,9.25,434289.22,434298.47,9.22,9.25,18.47,289.53,420.00,1000,9253,434289.22,434298.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,434400.00,4.38,434400.40,434404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,434400.40,434404.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,434400.00,8.29,434404.78,434413.07,4.78,8.29,13.07,169.07,400.00,1000,8288,434404.78,434413.07,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,434500.00,2.02,434500.40,434502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,434500.40,434502.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,434560.00,6.69,434560.40,434567.09,0.40,6.69,7.09,74.16,320.00,1000,6686,434560.40,434567.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,434700.00,4.38,434700.40,434704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,434700.40,434704.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,434700.00,8.82,434704.78,434713.60,4.78,8.82,13.60,227.85,420.00,1000,8817,434704.78,434713.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,434700.00,9.25,434713.60,434722.85,13.60,9.25,22.85,289.53,420.00,1000,9253,434713.60,434722.85,9.25
v,a,10107,1515,1515,4908.60,0.00%,0.40,434700.00,1.51,434722.85,434724.36,22.85,1.51,24.36,375.92,450.00,1000,1515,434722.85,434724.36,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,434700.00,1.31,434724.36,434725.67,24.36,1.31,25.67,384.69,450.00,1000,1309,434724.36,434725.67,1.31
v,a,56950,8288,8288,26853.12,0.00%,0.40,434800.00,8.29,434800.40,434808.69,0.40,8.29,8.69,169.07,400.00,1000,8288,434800.40,434808.69,8.29
v,a,44569,6686,6686,21662.64,0.00%,0.40,434880.00,6.69,434880.40,434887.09,0.40,6.69,7.09,74.16,320.00,1000,6686,434880.40,434887.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,435000.00,4.38,435000.40,435004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,435000.40,435004.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,435000.00,2.02,435004.78,435006.80,4.78,2.02,6.80,398.34,500.00,1000,2018,435004.78,435006.80,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,435120.00,8.82,435120.40,435129.22,0.40,8.82,9.22,227.85,420.00,1000,8817,435120.40,435129.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,435120.00,9.25,435129.22,435138.47,9.22,9.25,18.47,289.53,420.00,1000,9253,435129.22,435138.47,9.25
v,a,10107,1515,1515,4908.60,0.00%,0.40,435150.00,1.51,435150.40,435151.92,0.40,1.51,1.92,375.92,450.00,1000,1515,435150.40,435151.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,435150.00,1.31,435151.92,435153.22,1.92,1.31,3.22,384.69,450.00,1000,1309,435151.92,435153.22,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,435200.00,6.69,435200.40,435207.09,0.40,6.69,7.09,74.16,320.00,1000,6686,435200.40,435207.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,435200.00,8.29,435207.09,435215.37,7.09,8.29,15.37,169.07,400.00,1000,8288,435207.09,435215.37,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,435300.00,4.38,435300.40,435304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,435300.40,435304.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,435500.00,2.02,435500.40,435502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,435500.40,435502.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,435520.00,6.69,435520.40,435527.09,0.40,6.69,7.09,74.16,320.00,1000,6686,435520.40,435527.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,435540.00,8.82,435540.40,435549.22,0.40,8.82,9.22,227.85,420.00,1000,8817,435540.40,435549.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,435540.00,9.25,435549.22,435558.47,9.22,9.25,18.47,289.53,420.00,1000,9253,435549.22,435558.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,435600.00,4.38,435600.40,435604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,435600.40,435604.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,435600.00,8.29,435604.78,435613.07,4.78,8.29,13.07,169.07,400.00,1000,8288,435604.78,435613.07,8.29
v,a,10107,1515,1515,4908.60,0.00%,0.40,435600.00,1.51,435613.07,435614.58,13.07,1.51,14.58,375.92,450.00,1000,1515,435613.07,435614.58,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,435600.00,1.31,435614.58,435615.89,14.58,1.31,15.89,384.69,450.00,1000,1309,435614.58,435615.89,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,435840.00,6.69,435840.40,435847.09,0.40,6.69,7.09,74.16,320.00,1000,6686,435840.40,435847.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,435900.00,4.38,435900.40,435904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,435900.40,435904.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,435960.00,8.82,435960.40,435969.22,0.40,8.82,9.22,227.85,420.00,1000,8817,435960.40,435969.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,435960.00,9.25,435969.22,435978.47,9.22,9.25,18.47,289.53,420.00,1000,9253,435969.22,435978.47,9.25
v,a,56950,8288,8288,26853.12,0.00%,0.40,436000.00,8.29,436000.40,436008.69,0.40,8.29,8.69,169.07,400.00,1000,8288,436000.40,436008.69,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,436000.00,2.02,436008.69,436010.71,8.69,2.02,10.71,398.34,500.00,1000,2018,436008.69,436010.71,2.02
v,a,10107,1515,1515,4908.60,0.00%,0.40,436050.00,1.51,436050.40,436051.92,0.40,1.51,1.92,375.92,450.00,1000,1515,436050.40,436051.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,436050.00,1.31,436051.92,436053.22,1.92,1.31,3.22,384.69,450.00,1000,1309,436051.92,436053.22,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,436160.00,6.69,436160.40,436167.09,0.40,6.69,7.09,74.16,320.00,1000,6686,436160.40,436167.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,436200.00,4.38,436200.40,436204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,436200.40,436204.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,436380.00,8.82,436380.40,436389.22,0.40,8.82,9.22,227.85,420.00,1000,8817,436380.40,436389.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,436380.00,9.25,436389.22,436398.47,9.22,9.25,18.47,289.53,420.00,1000,9253,436389.22,436398.47,9.25
v,a,56950,8288,8288,26853.12,0.00%,0.40,436400.00,8.29,436400.40,436408.69,0.40,8.29,8.69,169.07,400.00,1000,8288,436400.40,436408.69,8.29
v,a,44569,6686,6686,21662.64,0.00%,0.40,436480.00,6.69,436480.40,436487.09,0.40,6.69,7.09,74.16,320.00,1000,6686,436480.40,436487.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,436500.00,4.38,436500.40,436504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,436500.40,436504.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,436500.00,1.51,436504.78,436506.29,4.78,1.51,6.29,375.92,450.00,1000,1515,436504.78,436506.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,436500.00,1.31,436506.29,436507.60,6.29,1.31,7.60,384.69,450.00,1000,1309,436506.29,436507.60,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,436500.00,2.02,436507.60,436509.62,7.60,2.02,9.62,398.34,500.00,1000,2018,436507.60,436509.62,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,436800.00,4.38,436800.40,436804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,436800.40,436804.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,436800.00,6.69,436804.78,436811.46,4.78,6.69,11.46,74.16,320.00,1000,6686,436804.78,436811.46,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,436800.00,8.29,436811.46,436819.75,11.46,8.29,19.75,169.07,400.00,1000,8288,436811.46,436819.75,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,436800.00,8.82,436819.75,436828.57,19.75,8.82,28.57,227.85,420.00,1000,8817,436819.75,436828.57,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,436800.00,9.25,436828.57,436837.82,28.57,9.25,37.82,289.53,420.00,1000,9253,436828.57,436837.82,9.25
v,a,10107,1515,1515,4908.60,0.00%,0.40,436950.00,1.51,436950.40,436951.92,0.40,1.51,1.92,375.92,450.00,1000,1515,436950.40,436951.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,436950.00,1.31,436951.92,436953.22,1.92,1.31,3.22,384.69,450.00,1000,1309,436951.92,436953.22,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,437000.00,2.02,437000.40,437002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,437000.40,437002.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,437100.00,4.38,437100.40,437104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,437100.40,437104.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,437120.00,6.69,437120.40,437127.09,0.40,6.69,7.09,74.16,320.00,1000,6686,437120.40,437127.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,437200.00,8.29,437200.40,437208.69,0.40,8.29,8.69,169.07,400.00,1000,8288,437200.40,437208.69,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,437220.00,8.82,437220.40,437229.22,0.40,8.82,9.22,227.85,420.00,1000,8817,437220.40,437229.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,437220.00,9.25,437229.22,437238.47,9.22,9.25,18.47,289.53,420.00,1000,9253,437229.22,437238.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,437400.00,4.38,437400.40,437404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,437400.40,437404.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,437400.00,1.51,437404.78,437406.29,4.78,1.51,6.29,375.92,450.00,1000,1515,437404.78,437406.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,437400.00,1.31,437406.29,437407.60,6.29,1.31,7.60,384.69,450.00,1000,1309,437406.29,437407.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,437440.00,6.69,437440.40,437447.09,0.40,6.69,7.09,74.16,320.00,1000,6686,437440.40,437447.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,437500.00,2.02,437500.40,437502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,437500.40,437502.42,2.02
v,a,56950,8288,8288,26853.12,0.00%,0.40,437600.00,8.29,437600.40,437608.69,0.40,8.29,8.69,169.07,400.00,1000,8288,437600.40,437608.69,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,437640.00,8.82,437640.40,437649.22,0.40,8.82,9.22,227.85,420.00,1000,8817,437640.40,437649.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,437640.00,9.25,437649.22,437658.47,9.22,9.25,18.47,289.53,420.00,1000,9253,437649.22,437658.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,437700.00,4.38,437700.40,437704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,437700.40,437704.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,437760.00,6.69,437760.40,437767.09,0.40,6.69,7.09,74.16,320.00,1000,6686,437760.40,437767.09,6.69
v,a,10107,1515,1515,4908.60,0.00%,0.40,437850.00,1.51,437850.40,437851.92,0.40,1.51,1.92,375.92,450.00,1000,1515,437850.40,437851.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,437850.00,1.31,437851.92,437853.22,1.92,1.31,3.22,384.69,450.00,1000,1309,437851.92,437853.22,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,438000.00,4.38,438000.40,438004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,438000.40,438004.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,438000.00,8.29,438004.78,438013.07,4.78,8.29,13.07,169.07,400.00,1000,8288,438004.78,438013.07,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,438000.00,2.02,438013.07,438015.08,13.07,2.02,15.08,398.34,500.00,1000,2018,438013.07,438015.08,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,438060.00,8.82,438060.40,438069.22,0.40,8.82,9.22,227.85,420.00,1000,8817,438060.40,438069.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,438060.00,9.25,438069.22,438078.47,9.22,9.25,18.47,289.53,420.00,1000,9253,438069.22,438078.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,438080.00,6.69,438080.40,438087.09,0.40,6.69,7.09,74.16,320.00,1000,6686,438080.40,438087.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,438300.00,4.38,438300.40,438304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,438300.40,438304.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,438300.00,1.51,438304.78,438306.29,4.78,1.51,6.29,375.92,450.00,1000,1515,438304.78,438306.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,438300.00,1.31,438306.29,438307.60,6.29,1.31,7.60,384.69,450.00,1000,1309,438306.29,438307.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,438400.00,6.69,438400.40,438407.09,0.40,6.69,7.09,74.16,320.00,1000,6686,438400.40,438407.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,438400.00,8.29,438407.09,438415.37,7.09,8.29,15.37,169.07,400.00,1000,8288,438407.09,438415.37,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,438480.00,8.82,438480.40,438489.22,0.40,8.82,9.22,227.85,420.00,1000,8817,438480.40,438489.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,438480.00,9.25,438489.22,438498.47,9.22,9.25,18.47,289.53,420.00,1000,9253,438489.22,438498.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,438500.00,2.02,438500.40,438502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,438500.40,438502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,438600.00,4.38,438600.40,438604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,438600.40,438604.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,438720.00,6.69,438720.40,438727.09,0.40,6.69,7.09,74.16,320.00,1000,6686,438720.40,438727.09,6.69
v,a,10107,1515,1515,4908.60,0.00%,0.40,438750.00,1.51,438750.40,438751.92,0.40,1.51,1.92,375.92,450.00,1000,1515,438750.40,438751.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,438750.00,1.31,438751.92,438753.22,1.92,1.31,3.22,384.69,450.00,1000,1309,438751.92,438753.22,1.31
v,a,56950,8288,8288,26853.12,0.00%,0.40,438800.00,8.29,438800.40,438808.69,0.40,8.29,8.69,169.07,400.00,1000,8288,438800.40,438808.69,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,438900.00,4.38,438900.40,438904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,438900.40,438904.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,438900.00,8.82,438904.78,438913.60,4.78,8.82,13.60,227.85,420.00,1000,8817,438904.78,438913.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,438900.00,9.25,438913.60,438922.85,13.60,9.25,22.85,289.53,420.00,1000,9253,438913.60,438922.85,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,439000.00,2.02,439000.40,439002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,439000.40,439002.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,439040.00,6.69,439040.40,439047.09,0.40,6.69,7.09,74.16,320.00,1000,6686,439040.40,439047.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,439200.00,4.38,439200.40,439204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,439200.40,439204.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,439200.00,8.29,439204.78,439213.07,4.78,8.29,13.07,169.07,400.00,1000,8288,439204.78,439213.07,8.29
v,a,10107,1515,1515,4908.60,0.00%,0.40,439200.00,1.51,439213.07,439214.58,13.07,1.51,14.58,375.92,450.00,1000,1515,439213.07,439214.58,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,439200.00,1.31,439214.58,439215.89,14.58,1.31,15.89,384.69,450.00,1000,1309,439214.58,439215.89,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,439320.00,8.82,439320.40,439329.22,0.40,8.82,9.22,227.85,420.00,1000,8817,439320.40,439329.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,439320.00,9.25,439329.22,439338.47,9.22,9.25,18.47,289.53,420.00,1000,9253,439329.22,439338.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,439360.00,6.69,439360.40,439367.09,0.40,6.69,7.09,74.16,320.00,1000,6686,439360.40,439367.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,439500.00,4.38,439500.40,439504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,439500.40,439504.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,439500.00,2.02,439504.78,439506.80,4.78,2.02,6.80,398.34,500.00,1000,2018,439504.78,439506.80,2.02
v,a,56950,8288,8288,26853.12,0.00%,0.40,439600.00,8.29,439600.40,439608.69,0.40,8.29,8.69,169.07,400.00,1000,8288,439600.40,439608.69,8.29
v,a,10107,1515,1515,4908.60,0.00%,0.40,439650.00,1.51,439650.40,439651.92,0.40,1.51,1.92,375.92,450.00,1000,1515,439650.40,439651.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,439650.00,1.31,439651.92,439653.22,1.92,1.31,3.22,384.69,450.00,1000,1309,439651.92,439653.22,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,439680.00,6.69,439680.40,439687.09,0.40,6.69,7.09,74.16,320.00,1000,6686,439680.40,439687.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,439740.00,8.82,439740.40,439749.22,0.40,8.82,9.22,227.85,420.00,1000,8817,439740.40,439749.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,439740.00,9.25,439749.22,439758.47,9.22,9.25,18.47,289.53,420.00,1000,9253,439749.22,439758.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,439800.00,4.38,439800.40,439804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,439800.40,439804.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,440000.00,6.69,440000.40,440007.09,0.40,6.69,7.09,74.16,320.00,1000,6686,440000.40,440007.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,440000.00,8.29,440007.09,440015.37,7.09,8.29,15.37,169.07,400.00,1000,8288,440007.09,440015.37,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,440000.00,2.02,440015.37,440017.39,15.37,2.02,17.39,398.34,500.00,1000,2018,440015.37,440017.39,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,440100.00,4.38,440100.40,440104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,440100.40,440104.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,440100.00,1.51,440104.78,440106.29,4.78,1.51,6.29,375.92,450.00,1000,1515,440104.78,440106.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,440100.00,1.31,440106.29,440107.60,6.29,1.31,7.60,384.69,450.00,1000,1309,440106.29,440107.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,440160.00,8.82,440160.40,440169.22,0.40,8.82,9.22,227.85,420.00,1000,8817,440160.40,440169.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,440160.00,9.25,440169.22,440178.47,9.22,9.25,18.47,289.53,420.00,1000,9253,440169.22,440178.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,440320.00,6.69,440320.40,440327.09,0.40,6.69,7.09,74.16,320.00,1000,6686,440320.40,440327.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,440400.00,4.38,440400.40,440404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,440400.40,440404.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,440400.00,8.29,440404.78,440413.07,4.78,8.29,13.07,169.07,400.00,1000,8288,440404.78,440413.07,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,440500.00,2.02,440500.40,440502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,440500.40,440502.42,2.02
v,a,10107,1515,1515,4908.60,0.00%,0.40,440550.00,1.51,440550.40,440551.92,0.40,1.51,1.92,375.92,450.00,1000,1515,440550.40,440551.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,440550.00,1.31,440551.92,440553.22,1.92,1.31,3.22,384.69,450.00,1000,1309,440551.92,440553.22,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,440580.00,8.82,440580.40,440589.22,0.40,8.82,9.22,227.85,420.00,1000,8817,440580.40,440589.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,440580.00,9.25,440589.22,440598.47,9.22,9.25,18.47,289.53,420.00,1000,9253,440589.22,440598.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,440640.00,6.69,440640.40,440647.09,0.40,6.69,7.09,74.16,320.00,1000,6686,440640.40,440647.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,440700.00,4.38,440700.40,440704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,440700.40,440704.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,440800.00,8.29,440800.40,440808.69,0.40,8.29,8.69,169.07,400.00,1000,8288,440800.40,440808.69,8.29
v,a,44569,6686,6686,21662.64,0.00%,0.40,440960.00,6.69,440960.40,440967.09,0.40,6.69,7.09,74.16,320.00,1000,6686,440960.40,440967.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,441000.00,4.38,441000.40,441004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,441000.40,441004.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,441000.00,8.82,441004.78,441013.60,4.78,8.82,13.60,227.85,420.00,1000,8817,441004.78,441013.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,441000.00,9.25,441013.60,441022.85,13.60,9.25,22.85,289.53,420.00,1000,9253,441013.60,441022.85,9.25
v,a,10107,1515,1515,4908.60,0.00%,0.40,441000.00,1.51,441022.85,441024.36,22.85,1.51,24.36,375.92,450.00,1000,1515,441022.85,441024.36,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,441000.00,1.31,441024.36,441025.67,24.36,1.31,25.67,384.69,450.00,1000,1309,441024.36,441025.67,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,441000.00,2.02,441025.67,441027.69,25.67,2.02,27.69,398.34,500.00,1000,2018,441025.67,441027.69,2.02
