Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,m,8763,4285,4285,13883.40,0.00%,0.40,373050.00,4.29,373055.17,373059.46,5.17,4.29,9.46,384.69,450.00,1000,4285,373055.17,373059.46,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,373120.00,20.72,373120.40,373141.12,0.40,20.72,21.12,74.16,320.00,1000,20721,373120.40,373141.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,373200.00,14.26,373200.40,373214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,373200.40,373214.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,373200.00,28.52,373214.66,373243.17,14.66,28.52,43.17,169.07,400.00,1000,28516,373214.66,373243.17,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,373380.00,29.43,373380.40,373409.83,0.40,29.43,29.83,227.85,420.00,1000,29425,373380.40,373409.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,373380.00,30.34,373409.83,373440.17,29.83,30.34,60.17,289.53,420.00,1000,30345,373409.83,373440.17,30.34
v,m,44569,20721,20721,67136.04,0.00%,0.40,373440.00,20.72,373440.40,373461.12,0.40,20.72,21.12,74.16,320.00,1000,20721,373440.40,373461.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,373500.00,14.26,373500.40,373514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,373500.40,373514.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,373500.00,4.77,373514.66,373519.43,14.66,4.77,19.43,375.92,450.00,1000,4773,373514.66,373519.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,373500.00,4.29,373519.43,373523.71,19.43,4.29,23.71,384.69,450.00,1000,4285,373519.43,373523.71,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,373500.00,6.70,373523.71,373530.41,23.71,6.70,30.41,398.34,500.00,1000,6700,373523.71,373530.41,6.70
v,m,56950,28516,28516,92391.84,0.00%,0.40,373600.00,28.52,373600.40,373628.92,0.40,28.52,28.92,169.07,400.00,1000,28516,373600.40,373628.92,28.52
v,m,44569,20721,20721,67136.04,0.00%,0.40,373760.00,20.72,373760.40,373781.12,0.40,20.72,21.12,74.16,320.00,1000,20721,373760.40,373781.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,373800.00,14.26,373800.40,373814.66,0.40,14.26,14.66,29.59,300.00,1000,14255,373800.40,373814.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,373800.00,29.43,373814.66,373844.08,14.66,29.43,44.08,227.85,420.00,1000,29425,373814.66,373844.08,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,373800.00,30.34,373844.08,373874.42,44.08,30.34,74.43,289.53,420.00,1000,30345,373844.08,373874.42,30.34
v,m,10107,4773,4773,15464.52,0.00%,0.40,373950.00,4.77,373950.40,373955.17,0.40,4.77,5.17,375.92,450.00,1000,4773,373950.40,373955.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,373950.00,4.29,373955.17,373959.46,5.17,4.29,9.46,384.69,450.00,1000,4285,373955.17,373959.46,4.28
v,m,56950,28516,28516,92391.84,0.00%,0.40,374000.00,28.52,374000.40,374028.92,0.40,28.52,28.92,169.07,400.00,1000,28516,374000.40,374028.92,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,374000.00,6.70,374028.92,374035.62,28.92,6.70,35.62,398.34,500.00,1000,6700,374028.92,374035.62,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,374100.00,14.26,374100.40,374114.66,0.40,14.26,14.66,29.59,300.00,1000,14255,374100.40,374114.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,374080.00,20.72,374080.40,374115.38,0.40,34.98,35.38,74.16,320.00,1000,20000,374080.40,374100.40,20.00,1000,721,374114.66,374115.38,0.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,374220.00,29.43,374220.40,374249.83,0.40,29.43,29.83,227.85,420.00,1000,29425,374220.40,374249.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,374220.00,30.34,374249.83,374280.17,29.83,30.34,60.17,289.53,420.00,1000,30345,374249.83,374280.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,374400.00,14.26,374400.40,374414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,374400.40,374414.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,374400.00,20.72,374414.66,374435.38,14.66,20.72,35.38,74.16,320.00,1000,20721,374414.66,374435.38,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,374400.00,28.52,374435.38,374463.89,35.38,28.52,63.89,169.07,400.00,1000,28516,374435.38,374463.89,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,374400.00,4.77,374463.89,374468.67,63.89,4.77,68.67,375.92,450.00,1000,4773,374463.89,374468.67,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,374400.00,4.29,374468.67,374472.95,68.67,4.29,72.95,384.69,450.00,1000,4285,374468.67,374472.95,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,374500.00,6.70,374500.40,374507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,374500.40,374507.10,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,374640.00,29.43,374640.40,374669.83,0.40,29.43,29.83,227.85,420.00,1000,29425,374640.40,374669.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,374640.00,30.34,374669.83,374700.17,29.83,30.34,60.17,289.53,420.00,1000,30345,374669.83,374700.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,374700.00,14.26,374700.40,374714.66,0.40,14.26,14.66,29.59,300.00,1000,14255,374700.40,374714.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,374720.00,20.72,374720.40,374741.12,0.40,20.72,21.12,74.16,320.00,1000,20721,374720.40,374741.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,374800.00,28.52,374800.40,374828.92,0.40,28.52,28.92,169.07,400.00,1000,28516,374800.40,374828.92,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,374850.00,4.77,374850.40,374855.17,0.40,4.77,5.17,375.92,450.00,1000,4773,374850.40,374855.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,374850.00,4.29,374855.17,374859.46,5.17,4.29,9.46,384.69,450.00,1000,4285,374855.17,374859.46,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,375000.00,14.26,375000.40,375014.66,0.40,14.26,14.66,29.59,300.00,1000,14255,375000.40,375014.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,375000.00,6.70,375014.66,375021.36,14.66,6.70,21.36,398.34,500.00,1000,6700,375014.66,375021.36,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,375040.00,20.72,375040.40,375061.12,0.40,20.72,21.12,74.16,320.00,1000,20721,375040.40,375061.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,375060.00,29.43,375061.12,375090.55,1.12,29.43,30.55,227.85,420.00,1000,29425,375061.12,375090.55,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,375060.00,30.34,375090.55,375120.89,30.55,30.34,60.89,289.53,420.00,1000,30345,375090.55,375120.89,30.34
v,m,56950,28516,28516,92391.84,0.00%,0.40,375200.00,28.52,375200.40,375228.92,0.40,28.52,28.92,169.07,400.00,1000,28516,375200.40,375228.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,375300.00,14.26,375300.40,375314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,375300.40,375314.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,375300.00,4.77,375314.66,375319.43,14.66,4.77,19.43,375.92,450.00,1000,4773,375314.66,375319.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,375300.00,4.29,375319.43,375323.71,19.43,4.29,23.71,384.69,450.00,1000,4285,375319.43,375323.71,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,375360.00,20.72,375360.40,375381.12,0.40,20.72,21.12,74.16,320.00,1000,20721,375360.40,375381.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,375480.00,29.43,375480.40,375509.83,0.40,29.43,29.83,227.85,420.00,1000,29425,375480.40,375509.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,375480.00,30.34,375509.83,375540.17,29.83,30.34,60.17,289.53,420.00,1000,30345,375509.83,375540.17,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,375500.00,6.70,375540.17,375546.87,40.17,6.70,46.87,398.34,500.00,1000,6700,375540.17,375546.87,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,375600.00,14.26,375600.40,375614.66,0.40,14.26,14.66,29.59,300.00,1000,14255,375600.40,375614.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,375600.00,28.52,375614.66,375643.17,14.66,28.52,43.17,169.07,400.00,1000,28516,375614.66,375643.17,28.52
v,m,44569,20721,20721,67136.04,0.00%,0.40,375680.00,20.72,375680.40,375701.12,0.40,20.72,21.12,74.16,320.00,1000,20721,375680.40,375701.12,20.72
v,m,10107,4773,4773,15464.52,0.00%,0.40,375750.00,4.77,375750.40,375755.17,0.40,4.77,5.17,375.92,450.00,1000,4773,375750.40,375755.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,375750.00,4.29,375755.17,375759.46,5.17,4.29,9.46,384.69,450.00,1000,4285,375755.17,375759.46,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,375900.00,14.26,375900.40,375914.66,0.40,14.26,14.66,29.59,300.00,1000,14255,375900.40,375914.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,375900.00,29.43,375914.66,375944.08,14.66,29.43,44.08,227.85,420.00,1000,29425,375914.66,375944.08,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,375900.00,30.34,375944.08,375974.42,44.08,30.34,74.43,289.53,420.00,1000,30345,375944.08,375974.42,30.34
v,m,44569,20721,20721,67136.04,0.00%,0.40,376000.00,20.72,376000.40,376021.12,0.40,20.72,21.12,74.16,320.00,1000,20721,376000.40,376021.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,376000.00,28.52,376021.12,376049.64,21.12,28.52,49.64,169.07,400.00,1000,28516,376021.12,376049.64,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,376000.00,6.70,376049.64,376056.34,49.64,6.70,56.34,398.34,500.00,1000,6700,376049.64,376056.34,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,376200.00,14.26,376200.40,376214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,376200.40,376214.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,376200.00,4.77,376214.66,376219.43,14.66,4.77,19.43,375.92,450.00,1000,4773,376214.66,376219.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,376200.00,4.29,376219.43,376223.71,19.43,4.29,23.71,384.69,450.00,1000,4285,376219.43,376223.71,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,376320.00,20.72,376320.40,376341.12,0.40,20.72,21.12,74.16,320.00,1000,20721,376320.40,376341.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,376320.00,29.43,376341.12,376370.55,21.12,29.43,50.55,227.85,420.00,1000,29425,376341.12,376370.55,29.42
v,m,56950,28516,28516,92391.84,0.00%,0.40,376400.00,28.52,376400.40,376428.92,0.40,28.52,28.92,169.07,400.00,1000,28516,376400.40,376428.92,28.52
v,m,61683,30345,30345,98317.80,0.00%,0.40,376320.00,30.34,376370.55,376429.41,50.55,58.86,109.41,289.53,420.00,1000,29855,376370.55,376400.40,29.85,1000,490,376428.92,376429.41,0.49
v,m,29186,14255,14255,46186.20,0.00%,0.40,376500.00,14.26,376500.40,376514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,376500.40,376514.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,376500.00,6.70,376514.66,376521.36,14.66,6.70,21.36,398.34,500.00,1000,6700,376514.66,376521.36,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,376640.00,20.72,376640.40,376661.12,0.40,20.72,21.12,74.16,320.00,1000,20721,376640.40,376661.12,20.72
v,m,10107,4773,4773,15464.52,0.00%,0.40,376650.00,4.77,376661.12,376665.89,11.12,4.77,15.89,375.92,450.00,1000,4773,376661.12,376665.89,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,376650.00,4.29,376665.89,376670.18,15.89,4.29,20.18,384.69,450.00,1000,4285,376665.89,376670.18,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,376740.00,29.43,376740.40,376769.83,0.40,29.43,29.83,227.85,420.00,1000,29425,376740.40,376769.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,376740.00,30.34,376769.83,376800.17,29.83,30.34,60.17,289.53,420.00,1000,30345,376769.83,376800.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,376800.00,14.26,376800.40,376814.66,0.40,14.26,14.66,29.59,300.00,1000,14255,376800.40,376814.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,376800.00,28.52,376814.66,376843.17,14.66,28.52,43.17,169.07,400.00,1000,28516,376814.66,376843.17,28.52
v,m,44569,20721,20721,67136.04,0.00%,0.40,376960.00,20.72,376960.40,376981.12,0.40,20.72,21.12,74.16,320.00,1000,20721,376960.40,376981.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,377000.00,6.70,377000.40,377007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,377000.40,377007.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,377100.00,14.26,377100.40,377114.66,0.40,14.26,14.66,29.59,300.00,1000,14255,377100.40,377114.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,377100.00,4.77,377114.66,377119.43,14.66,4.77,19.43,375.92,450.00,1000,4773,377114.66,377119.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,377100.00,4.29,377119.43,377123.71,19.43,4.29,23.71,384.69,450.00,1000,4285,377119.43,377123.71,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,377160.00,29.43,377160.40,377189.83,0.40,29.43,29.83,227.85,420.00,1000,29425,377160.40,377189.83,29.42
v,m,56950,28516,28516,92391.84,0.00%,0.40,377200.00,28.52,377200.40,377228.92,0.40,28.52,28.92,169.07,400.00,1000,28516,377200.40,377228.92,28.52
v,m,61683,30345,30345,98317.80,0.00%,0.40,377160.00,30.34,377189.83,377248.69,29.83,58.86,88.69,289.53,420.00,1000,10575,377189.83,377200.40,10.58,1000,19770,377228.92,377248.69,19.77
v,m,44569,20721,20721,67136.04,0.00%,0.40,377280.00,20.72,377280.40,377301.12,0.40,20.72,21.12,74.16,320.00,1000,20721,377280.40,377301.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,377400.00,14.26,377400.40,377414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,377400.40,377414.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,377500.00,6.70,377500.40,377507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,377500.40,377507.10,6.70
v,m,10107,4773,4773,15464.52,0.00%,0.40,377550.00,4.77,377550.40,377555.17,0.40,4.77,5.17,375.92,450.00,1000,4773,377550.40,377555.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,377550.00,4.29,377555.17,377559.46,5.17,4.29,9.46,384.69,450.00,1000,4285,377555.17,377559.46,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,377600.00,20.72,377600.40,377621.12,0.40,20.72,21.12,74.16,320.00,1000,20721,377600.40,377621.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,377600.00,28.52,377621.12,377649.64,21.12,28.52,49.64,169.07,400.00,1000,28516,377621.12,377649.64,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,377580.00,29.43,377580.40,377659.06,0.40,78.66,79.06,227.85,420.00,1000,20000,377580.40,377600.40,20.00,1000,9425,377649.64,377659.06,9.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,377580.00,30.34,377659.06,377689.41,79.06,30.34,109.41,289.53,420.00,1000,30345,377659.06,377689.41,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,377700.00,14.26,377700.40,377714.66,0.40,14.26,14.66,29.59,300.00,1000,14255,377700.40,377714.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,377920.00,20.72,377920.40,377941.12,0.40,20.72,21.12,74.16,320.00,1000,20721,377920.40,377941.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,378000.00,14.26,378000.40,378014.66,0.40,14.26,14.66,29.59,300.00,1000,14255,378000.40,378014.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,378000.00,28.52,378014.66,378043.17,14.66,28.52,43.17,169.07,400.00,1000,28516,378014.66,378043.17,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,378000.00,29.43,378043.17,378072.60,43.17,29.43,72.60,227.85,420.00,1000,29425,378043.17,378072.60,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,378000.00,30.34,378072.60,378102.94,72.60,30.34,102.94,289.53,420.00,1000,30345,378072.60,378102.94,30.34
v,m,10107,4773,4773,15464.52,0.00%,0.40,378000.00,4.77,378102.94,378107.71,102.94,4.77,107.71,375.92,450.00,1000,4773,378102.94,378107.71,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,378000.00,4.29,378107.71,378112.00,107.71,4.29,112.00,384.69,450.00,1000,4285,378107.71,378112.00,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,378000.00,6.70,378112.00,378118.70,112.00,6.70,118.70,398.34,500.00,1000,6700,378112.00,378118.70,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,378240.00,20.72,378240.40,378261.12,0.40,20.72,21.12,74.16,320.00,1000,20721,378240.40,378261.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,378300.00,14.26,378300.40,378314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,378300.40,378314.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,378400.00,28.52,378400.40,378428.92,0.40,28.52,28.92,169.07,400.00,1000,28516,378400.40,378428.92,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,378420.00,29.43,378428.92,378458.34,8.92,29.43,38.34,227.85,420.00,1000,29425,378428.92,378458.34,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,378420.00,30.34,378458.34,378488.69,38.34,30.34,68.69,289.53,420.00,1000,30345,378458.34,378488.69,30.34
v,m,10107,4773,4773,15464.52,0.00%,0.40,378450.00,4.77,378488.69,378493.46,38.69,4.77,43.46,375.92,450.00,1000,4773,378488.69,378493.46,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,378450.00,4.29,378493.46,378497.74,43.46,4.29,47.74,384.69,450.00,1000,4285,378493.46,378497.74,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,378500.00,6.70,378500.40,378507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,378500.40,378507.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,378560.00,20.72,378560.40,378581.12,0.40,20.72,21.12,74.16,320.00,1000,20721,378560.40,378581.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,378600.00,14.26,378600.40,378614.66,0.40,14.26,14.66,29.59,300.00,1000,14255,378600.40,378614.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,378800.00,28.52,378800.40,378828.92,0.40,28.52,28.92,169.07,400.00,1000,28516,378800.40,378828.92,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,378840.00,29.43,378840.40,378869.83,0.40,29.43,29.83,227.85,420.00,1000,29425,378840.40,378869.83,29.42
v,m,29186,14255,14255,46186.20,0.00%,0.40,378900.00,14.26,378900.40,378914.66,0.40,14.26,14.66,29.59,300.00,1000,14255,378900.40,378914.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,378880.00,20.72,378880.40,378915.38,0.40,34.98,35.38,74.16,320.00,1000,20000,378880.40,378900.40,20.00,1000,721,378914.66,378915.38,0.72
v,m,61683,30345,30345,98317.80,0.00%,0.40,378840.00,30.34,378869.83,378935.15,29.83,65.32,95.15,289.53,420.00,1000,10575,378869.83,378880.40,10.58,1000,19770,378915.38,378935.15,19.77
v,m,10107,4773,4773,15464.52,0.00%,0.40,378900.00,4.77,378935.15,378939.92,35.15,4.77,39.92,375.92,450.00,1000,4773,378935.15,378939.92,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,378900.00,4.29,378939.92,378944.20,39.92,4.29,44.20,384.69,450.00,1000,4285,378939.92,378944.20,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,379000.00,6.70,379000.40,379007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,379000.40,379007.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,379200.00,14.26,379200.40,379214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,379200.40,379214.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,379200.00,20.72,379214.66,379235.38,14.66,20.72,35.38,74.16,320.00,1000,20721,379214.66,379235.38,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,379200.00,28.52,379235.38,379263.89,35.38,28.52,63.89,169.07,400.00,1000,28516,379235.38,379263.89,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,379260.00,29.43,379263.89,379293.32,3.89,29.43,33.32,227.85,420.00,1000,29425,379263.89,379293.32,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,379260.00,30.34,379293.32,379323.66,33.32,30.34,63.66,289.53,420.00,1000,30345,379293.32,379323.66,30.34
v,m,10107,4773,4773,15464.52,0.00%,0.40,379350.00,4.77,379350.40,379355.17,0.40,4.77,5.17,375.92,450.00,1000,4773,379350.40,379355.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,379350.00,4.29,379355.17,379359.46,5.17,4.29,9.46,384.69,450.00,1000,4285,379355.17,379359.46,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,379500.00,14.26,379500.40,379514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,379500.40,379514.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,379520.00,20.72,379520.40,379541.12,0.40,20.72,21.12,74.16,320.00,1000,20721,379520.40,379541.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,379500.00,6.70,379514.66,379542.08,14.66,27.42,42.08,398.34,500.00,1000,5745,379514.66,379520.40,5.74,1000,955,379541.12,379542.08,0.96
v,m,56950,28516,28516,92391.84,0.00%,0.40,379600.00,28.52,379600.40,379628.92,0.40,28.52,28.92,169.07,400.00,1000,28516,379600.40,379628.92,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,379680.00,29.43,379680.40,379709.83,0.40,29.43,29.83,227.85,420.00,1000,29425,379680.40,379709.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,379680.00,30.34,379709.83,379740.17,29.83,30.34,60.17,289.53,420.00,1000,30345,379709.83,379740.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,379800.00,14.26,379800.40,379814.66,0.40,14.26,14.66,29.59,300.00,1000,14255,379800.40,379814.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,379800.00,4.77,379814.66,379819.43,14.66,4.77,19.43,375.92,450.00,1000,4773,379814.66,379819.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,379800.00,4.29,379819.43,379823.71,19.43,4.29,23.71,384.69,450.00,1000,4285,379819.43,379823.71,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,379840.00,20.72,379840.40,379861.12,0.40,20.72,21.12,74.16,320.00,1000,20721,379840.40,379861.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,380000.00,28.52,380000.40,380028.92,0.40,28.52,28.92,169.07,400.00,1000,28516,380000.40,380028.92,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,380000.00,6.70,380028.92,380035.62,28.92,6.70,35.62,398.34,500.00,1000,6700,380028.92,380035.62,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,380100.00,14.26,380100.40,380114.66,0.40,14.26,14.66,29.59,300.00,1000,14255,380100.40,380114.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,380100.00,29.43,380114.66,380144.08,14.66,29.43,44.08,227.85,420.00,1000,29425,380114.66,380144.08,29.42
v,m,44569,20721,20721,67136.04,0.00%,0.40,380160.00,20.72,380160.40,380181.12,0.40,20.72,21.12,74.16,320.00,1000,20721,380160.40,380181.12,20.72
v,m,61683,30345,30345,98317.80,0.00%,0.40,380100.00,30.34,380144.08,380195.15,44.08,51.07,95.15,289.53,420.00,1000,16320,380144.08,380160.40,16.32,1000,14025,380181.12,380195.15,14.03
v,m,10107,4773,4773,15464.52,0.00%,0.40,380250.00,4.77,380250.40,380255.17,0.40,4.77,5.17,375.92,450.00,1000,4773,380250.40,380255.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,380250.00,4.29,380255.17,380259.46,5.17,4.29,9.46,384.69,450.00,1000,4285,380255.17,380259.46,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,380400.00,14.26,380400.40,380414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,380400.40,380414.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,380400.00,28.52,380414.66,380443.17,14.66,28.52,43.17,169.07,400.00,1000,28516,380414.66,380443.17,28.52
v,m,44569,20721,20721,67136.04,0.00%,0.40,380480.00,20.72,380480.40,380501.12,0.40,20.72,21.12,74.16,320.00,1000,20721,380480.40,380501.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,380500.00,6.70,380501.12,380507.82,1.12,6.70,7.82,398.34,500.00,1000,6700,380501.12,380507.82,6.70
